,District,Year,Crop,Season,Yield
5492,Sundargarh,2021,Total Food Grains,Rabi,2014.0
5493,Sundargarh,2021,Total Food Grains,Summer,1087.0
5494,Anugul,2022,Rice,Kharif,1622.0
5495,Anugul,2022,Rice,Rabi,3388.0
5496,Anugul,2022,Rice,Summer,3203.0
5497,Anugul,2022,Maize,Kharif,2534.0
5498,Anugul,2022,Maize,Rabi,2645.0
5499,Anugul,2022,Maize,Summer,2322.0
5500,Anugul,2022,Ragi,Kharif,718.0
5501,Anugul,2022,Ragi,Summer,546.0
5502,Anugul,2022,Shree Anna /Nutri Cereals,Kharif,718.0
5503,Anugul,2022,Shree Anna /Nutri Cereals,Summer,546.0
5504,Anugul,2022,Nutri/Coarse Cereals,Kharif,1092.0
5505,Anugul,2022,Nutri/Coarse Cereals,Rabi,2645.0
5506,Anugul,2022,Nutri/Coarse Cereals,Summer,978.0
5507,Anugul,2022,Cereals,Kharif,1261.0
5508,Anugul,2022,Cereals,Rabi,3388.0
5509,Anugul,2022,Cereals,Summer,3136.0
5510,Anugul,2022,Urad,Kharif,415.0
5511,Anugul,2022,Urad,Rabi,410.0
5512,Anugul,2022,Urad,Summer,411.0
5513,Anugul,2022,Moong,Kharif,377.0
5514,Anugul,2022,Moong,Rabi,376.0
5515,Anugul,2022,Moong,Summer,383.0
5516,Anugul,2022,Other Pulses,Rabi,429.0
5517,Anugul,2022,Total Food Grains,Kharif,939.0
5518,Anugul,2022,Total Food Grains,Rabi,3299.0
5519,Anugul,2022,Total Food Grains,Summer,2763.0
5520,Balangir,2022,Rice,Kharif,1431.0
5521,Balangir,2022,Rice,Rabi,2327.0
5522,Balangir,2022,Rice,Summer,3349.0
5523,Balangir,2022,Maize,Kharif,3642.0
5524,Balangir,2022,Maize,Rabi,3802.0
5525,Balangir,2022,Maize,Summer,3350.0
5526,Balangir,2022,Ragi,Kharif,288.0
5527,Balangir,2022,Shree Anna /Nutri Cereals,Kharif,288.0
5528,Balangir,2022,Nutri/Coarse Cereals,Kharif,3162.0
5529,Balangir,2022,Nutri/Coarse Cereals,Rabi,3802.0
5530,Balangir,2022,Nutri/Coarse Cereals,Summer,3350.0
5531,Balangir,2022,Cereals,Kharif,1542.0
5532,Balangir,2022,Cereals,Rabi,2327.0
5533,Balangir,2022,Cereals,Summer,3349.0
5534,Balangir,2022,Urad,Kharif,322.0
5535,Balangir,2022,Urad,Rabi,338.0
5536,Balangir,2022,Urad,Summer,443.0
5537,Balangir,2022,Moong,Kharif,334.0
5538,Balangir,2022,Moong,Rabi,368.0
5539,Balangir,2022,Moong,Summer,413.0
5540,Balangir,2022,Other Pulses,Rabi,382.0
5541,Balangir,2022,Total Food Grains,Kharif,1312.0
5542,Balangir,2022,Total Food Grains,Rabi,2126.0
5543,Balangir,2022,Total Food Grains,Summer,2106.0
5544,Baleshwar,2022,Rice,Rabi,2958.0
5545,Baleshwar,2022,Rice,Summer,3702.0
5546,Baleshwar,2022,Maize,Summer,3160.0
5547,Baleshwar,2022,Nutri/Coarse Cereals,Summer,3160.0
5548,Baleshwar,2022,Cereals,Rabi,2958.0
5549,Baleshwar,2022,Cereals,Summer,3702.0
5550,Baleshwar,2022,Urad,Summer,391.0
5551,Baleshwar,2022,Moong,Summer,475.0
5552,Baleshwar,2022,Total Food Grains,Rabi,2958.0
5553,Baleshwar,2022,Total Food Grains,Summer,3607.0
5554,Bargarh,2022,Rice,Kharif,3026.0
5555,Bargarh,2022,Rice,Rabi,4169.0
5556,Bargarh,2022,Rice,Summer,4017.0
5557,Bargarh,2022,Wheat,Summer,1596.0
5558,Bargarh,2022,Maize,Kharif,1810.0
5559,Bargarh,2022,Maize,Rabi,2460.0
5560,Bargarh,2022,Maize,Summer,2000.0
5561,Bargarh,2022,Ragi,Kharif,254.0
5562,Bargarh,2022,Ragi,Rabi,215.0
5563,Bargarh,2022,Ragi,Summer,373.0
5564,Bargarh,2022,Shree Anna /Nutri Cereals,Kharif,254.0
5565,Bargarh,2022,Shree Anna /Nutri Cereals,Rabi,215.0
5566,Bargarh,2022,Shree Anna /Nutri Cereals,Summer,373.0
5567,Bargarh,2022,Nutri/Coarse Cereals,Kharif,1569.0
5568,Bargarh,2022,Nutri/Coarse Cereals,Rabi,269.0
5569,Bargarh,2022,Nutri/Coarse Cereals,Summer,681.0
5570,Bargarh,2022,Cereals,Kharif,3022.0
5571,Bargarh,2022,Cereals,Rabi,4161.0
5572,Bargarh,2022,Cereals,Summer,4012.0
5573,Bargarh,2022,Urad,Kharif,342.0
5574,Bargarh,2022,Urad,Rabi,525.0
5575,Bargarh,2022,Urad,Summer,347.0
5576,Bargarh,2022,Moong,Kharif,318.0
5577,Bargarh,2022,Moong,Rabi,421.0
5578,Bargarh,2022,Moong,Summer,346.0
5579,Bargarh,2022,Other Pulses,Rabi,355.0
5580,Bargarh,2022,Total Food Grains,Kharif,2547.0
5581,Bargarh,2022,Total Food Grains,Rabi,4152.0
5582,Bargarh,2022,Total Food Grains,Summer,3948.0
5583,Bhadrak,2022,Rice,Rabi,2868.0
5584,Bhadrak,2022,Rice,Summer,2732.0
5585,Bhadrak,2022,Wheat,Summer,900.0
5586,Bhadrak,2022,Maize,Summer,3100.0
5587,Bhadrak,2022,Nutri/Coarse Cereals,Summer,3100.0
5588,Bhadrak,2022,Cereals,Rabi,2868.0
5589,Bhadrak,2022,Cereals,Summer,2730.0
5590,Bhadrak,2022,Urad,Rabi,492.0
5591,Bhadrak,2022,Urad,Summer,415.0
5592,Bhadrak,2022,Moong,Rabi,500.0
5593,Bhadrak,2022,Moong,Summer,439.0
5594,Bhadrak,2022,Total Food Grains,Rabi,2867.0
5595,Bhadrak,2022,Total Food Grains,Summer,1406.0
5596,Boudh,2022,Rice,Kharif,2389.0
5597,Boudh,2022,Rice,Rabi,3411.0
5598,Boudh,2022,Rice,Summer,2794.0
5599,Boudh,2022,Maize,Kharif,828.0
5600,Boudh,2022,Ragi,Summer,300.0
5601,Boudh,2022,Shree Anna /Nutri Cereals,Summer,300.0
5602,Boudh,2022,Nutri/Coarse Cereals,Kharif,828.0
5603,Boudh,2022,Nutri/Coarse Cereals,Summer,300.0
5604,Boudh,2022,Cereals,Kharif,2368.0
5605,Boudh,2022,Cereals,Rabi,3411.0
5606,Boudh,2022,Cereals,Summer,2793.0
5607,Boudh,2022,Urad,Kharif,150.0
5608,Boudh,2022,Urad,Rabi,221.0
5609,Boudh,2022,Urad,Summer,279.0
5610,Boudh,2022,Moong,Kharif,202.0
5611,Boudh,2022,Moong,Rabi,242.0
5612,Boudh,2022,Moong,Summer,290.0
5613,Boudh,2022,Other Pulses,Rabi,233.0
5614,Boudh,2022,Total Food Grains,Kharif,2282.0
5615,Boudh,2022,Total Food Grains,Rabi,3345.0
5616,Boudh,2022,Total Food Grains,Summer,2013.0
5617,Cuttack,2022,Rice,Kharif,1977.0
5618,Cuttack,2022,Rice,Rabi,2888.0
5619,Cuttack,2022,Rice,Summer,3679.0
5620,Cuttack,2022,Maize,Rabi,3763.0
5621,Cuttack,2022,Maize,Summer,3900.0
5622,Cuttack,2022,Nutri/Coarse Cereals,Rabi,3763.0
5623,Cuttack,2022,Nutri/Coarse Cereals,Summer,3900.0
5624,Cuttack,2022,Cereals,Kharif,1977.0
5625,Cuttack,2022,Cereals,Rabi,2888.0
5626,Cuttack,2022,Cereals,Summer,3680.0
5627,Cuttack,2022,Urad,Rabi,429.0
5628,Cuttack,2022,Urad,Summer,395.0
5629,Cuttack,2022,Moong,Summer,426.0
5630,Cuttack,2022,Other Pulses,Rabi,470.0
5631,Cuttack,2022,Other Pulses,Summer,408.0
5632,Cuttack,2022,Total Food Grains,Kharif,1977.0
5633,Cuttack,2022,Total Food Grains,Rabi,2782.0
5634,Cuttack,2022,Total Food Grains,Summer,662.0
5635,Deogarh,2022,Rice,Kharif,1708.0
5636,Deogarh,2022,Rice,Rabi,2838.0
5637,Deogarh,2022,Rice,Summer,2000.0
5638,Deogarh,2022,Maize,Kharif,2112.0
5639,Deogarh,2022,Maize,Summer,1637.0
5640,Deogarh,2022,Nutri/Coarse Cereals,Kharif,2112.0
5641,Deogarh,2022,Nutri/Coarse Cereals,Summer,1637.0
5642,Deogarh,2022,Cereals,Kharif,1713.0
5643,Deogarh,2022,Cereals,Rabi,2838.0
5644,Deogarh,2022,Cereals,Summer,1698.0
5645,Deogarh,2022,Urad,Kharif,343.0
5646,Deogarh,2022,Urad,Summer,300.0
5647,Deogarh,2022,Moong,Kharif,298.0
5648,Deogarh,2022,Moong,Rabi,296.0
5649,Deogarh,2022,Moong,Summer,302.0
5650,Deogarh,2022,Other Pulses,Rabi,353.0
5651,Deogarh,2022,Total Food Grains,Kharif,1680.0
5652,Deogarh,2022,Total Food Grains,Rabi,2819.0
5653,Deogarh,2022,Total Food Grains,Summer,1031.0
5654,Dhenkanal,2022,Rice,Kharif,2120.0
5655,Dhenkanal,2022,Rice,Rabi,3392.0
5656,Dhenkanal,2022,Rice,Summer,2840.0
5657,Dhenkanal,2022,Wheat,Summer,1200.0
5658,Dhenkanal,2022,Maize,Kharif,2072.0
5659,Dhenkanal,2022,Maize,Rabi,2508.0
5660,Dhenkanal,2022,Maize,Summer,2153.0
5661,Dhenkanal,2022,Ragi,Kharif,600.0
5662,Dhenkanal,2022,Ragi,Summer,789.0
5663,Dhenkanal,2022,Shree Anna /Nutri Cereals,Kharif,600.0
5664,Dhenkanal,2022,Shree Anna /Nutri Cereals,Summer,789.0
5665,Dhenkanal,2022,Nutri/Coarse Cereals,Kharif,1841.0
5666,Dhenkanal,2022,Nutri/Coarse Cereals,Rabi,2508.0
5667,Dhenkanal,2022,Nutri/Coarse Cereals,Summer,1714.0
5668,Dhenkanal,2022,Cereals,Kharif,2039.0
5669,Dhenkanal,2022,Cereals,Rabi,3391.0
5670,Dhenkanal,2022,Cereals,Summer,2545.0
5671,Dhenkanal,2022,Urad,Kharif,333.0
5672,Dhenkanal,2022,Urad,Rabi,436.0
5673,Dhenkanal,2022,Urad,Summer,349.0
5674,Dhenkanal,2022,Moong,Kharif,311.0
5675,Dhenkanal,2022,Moong,Rabi,441.0
5676,Dhenkanal,2022,Moong,Summer,402.0
5677,Dhenkanal,2022,Other Pulses,Rabi,392.0
5678,Dhenkanal,2022,Total Food Grains,Kharif,1688.0
5679,Dhenkanal,2022,Total Food Grains,Rabi,3273.0
5680,Dhenkanal,2022,Total Food Grains,Summer,792.0
5681,Gajapati,2022,Rice,Rabi,2587.0
5682,Gajapati,2022,Rice,Summer,1881.0
5683,Gajapati,2022,Maize,Kharif,2275.0
5684,Gajapati,2022,Maize,Summer,1145.0
5685,Gajapati,2022,Ragi,Kharif,936.0
5686,Gajapati,2022,Ragi,Summer,1155.0
5687,Gajapati,2022,Shree Anna /Nutri Cereals,Kharif,936.0
5688,Gajapati,2022,Shree Anna /Nutri Cereals,Summer,1155.0
5689,Gajapati,2022,Nutri/Coarse Cereals,Kharif,2186.0
5690,Gajapati,2022,Nutri/Coarse Cereals,Summer,1152.0
5691,Gajapati,2022,Cereals,Kharif,2186.0
5692,Gajapati,2022,Cereals,Rabi,2587.0
5693,Gajapati,2022,Cereals,Summer,1810.0
5694,Gajapati,2022,Urad,Kharif,264.0
5695,Gajapati,2022,Urad,Rabi,272.0
5696,Gajapati,2022,Moong,Rabi,283.0
5697,Gajapati,2022,Other Pulses,Rabi,292.0
5698,Gajapati,2022,Total Food Grains,Kharif,2178.0
5699,Gajapati,2022,Total Food Grains,Rabi,2369.0
5700,Gajapati,2022,Total Food Grains,Summer,1810.0
5701,Ganjam,2022,Rice,Rabi,3059.0
5702,Ganjam,2022,Rice,Summer,3000.0
5703,Ganjam,2022,Maize,Kharif,1942.0
5704,Ganjam,2022,Maize,Summer,2030.0
5705,Ganjam,2022,Ragi,Kharif,997.0
5706,Ganjam,2022,Ragi,Rabi,1099.0
5707,Ganjam,2022,Ragi,Summer,1034.0
5708,Ganjam,2022,Shree Anna /Nutri Cereals,Kharif,997.0
5709,Ganjam,2022,Shree Anna /Nutri Cereals,Rabi,1099.0
5710,Ganjam,2022,Shree Anna /Nutri Cereals,Summer,1034.0
5711,Ganjam,2022,Nutri/Coarse Cereals,Kharif,1393.0
5712,Ganjam,2022,Nutri/Coarse Cereals,Rabi,1099.0
5713,Ganjam,2022,Nutri/Coarse Cereals,Summer,1399.0
5714,Ganjam,2022,Cereals,Kharif,1393.0
5715,Ganjam,2022,Cereals,Rabi,3058.0
5716,Ganjam,2022,Cereals,Summer,2104.0
5717,Ganjam,2022,Urad,Kharif,188.0
5718,Ganjam,2022,Urad,Rabi,230.0
5719,Ganjam,2022,Urad,Summer,266.0
5720,Ganjam,2022,Moong,Kharif,207.0
5721,Ganjam,2022,Moong,Rabi,242.0
5722,Ganjam,2022,Moong,Summer,265.0
5723,Ganjam,2022,Other Pulses,Rabi,251.0
5724,Ganjam,2022,Total Food Grains,Kharif,1272.0
5725,Ganjam,2022,Total Food Grains,Rabi,2502.0
5726,Ganjam,2022,Total Food Grains,Summer,930.0
5727,Jagatsinghapur,2022,Rice,Kharif,1087.0
5728,Jagatsinghapur,2022,Rice,Rabi,2849.0
5729,Jagatsinghapur,2022,Rice,Summer,3422.0
5730,Jagatsinghapur,2022,Cereals,Kharif,1087.0
5731,Jagatsinghapur,2022,Cereals,Rabi,2849.0
5732,Jagatsinghapur,2022,Cereals,Summer,3422.0
5733,Jagatsinghapur,2022,Urad,Rabi,380.0
5734,Jagatsinghapur,2022,Urad,Summer,314.0
5735,Jagatsinghapur,2022,Moong,Summer,347.0
5736,Jagatsinghapur,2022,Other Pulses,Rabi,375.0
5737,Jagatsinghapur,2022,Other Pulses,Summer,400.0
5738,Jagatsinghapur,2022,Total Food Grains,Kharif,1087.0
5739,Jagatsinghapur,2022,Total Food Grains,Rabi,2822.0
5740,Jagatsinghapur,2022,Total Food Grains,Summer,399.0
5741,Jajapur,2022,Rice,Kharif,1462.0
5742,Jajapur,2022,Rice,Rabi,2481.0
5743,Jajapur,2022,Rice,Summer,2494.0
5744,Jajapur,2022,Wheat,Summer,800.0
5745,Jajapur,2022,Maize,Kharif,4444.0
5746,Jajapur,2022,Maize,Summer,2000.0
5747,Jajapur,2022,Nutri/Coarse Cereals,Kharif,4444.0
5748,Jajapur,2022,Nutri/Coarse Cereals,Summer,2000.0
5749,Jajapur,2022,Cereals,Kharif,1466.0
5750,Jajapur,2022,Cereals,Rabi,2481.0
5751,Jajapur,2022,Cereals,Summer,2489.0
5752,Jajapur,2022,Urad,Rabi,212.0
5753,Jajapur,2022,Urad,Summer,100.0
5754,Jajapur,2022,Moong,Summer,241.0
5755,Jajapur,2022,Other Pulses,Rabi,207.0
5756,Jajapur,2022,Total Food Grains,Kharif,1466.0
5757,Jajapur,2022,Total Food Grains,Rabi,2364.0
5758,Jajapur,2022,Total Food Grains,Summer,568.0
5759,Jharsuguda,2022,Rice,Kharif,817.0
5760,Jharsuguda,2022,Rice,Rabi,2123.0
5761,Jharsuguda,2022,Rice,Summer,4546.0
5762,Jharsuguda,2022,Maize,Kharif,3176.0
5763,Jharsuguda,2022,Maize,Summer,4000.0
5764,Jharsuguda,2022,Ragi,Kharif,708.0
5765,Jharsuguda,2022,Ragi,Rabi,586.0
5766,Jharsuguda,2022,Shree Anna /Nutri Cereals,Kharif,708.0
5767,Jharsuguda,2022,Shree Anna /Nutri Cereals,Rabi,586.0
5768,Jharsuguda,2022,Nutri/Coarse Cereals,Kharif,1801.0
5769,Jharsuguda,2022,Nutri/Coarse Cereals,Rabi,586.0
5770,Jharsuguda,2022,Nutri/Coarse Cereals,Summer,4000.0
5771,Jharsuguda,2022,Cereals,Kharif,826.0
5772,Jharsuguda,2022,Cereals,Rabi,2121.0
5773,Jharsuguda,2022,Cereals,Summer,4546.0
5774,Jharsuguda,2022,Urad,Rabi,806.0
5775,Jharsuguda,2022,Urad,Summer,300.0
5776,Jharsuguda,2022,Moong,Rabi,371.0
5777,Jharsuguda,2022,Moong,Summer,578.0
5778,Jharsuguda,2022,Other Pulses,Rabi,324.0
5779,Jharsuguda,2022,Total Food Grains,Kharif,826.0
5780,Jharsuguda,2022,Total Food Grains,Rabi,2110.0
5781,Jharsuguda,2022,Total Food Grains,Summer,3101.0
5782,Kalahandi,2022,Rice,Kharif,1699.0
5783,Kalahandi,2022,Rice,Rabi,3062.0
5784,Kalahandi,2022,Rice,Summer,3733.0
5785,Kalahandi,2022,Maize,Kharif,2457.0
5786,Kalahandi,2022,Ragi,Kharif,558.0
5787,Kalahandi,2022,Ragi,Rabi,458.0
5788,Kalahandi,2022,Shree Anna /Nutri Cereals,Kharif,558.0
5789,Kalahandi,2022,Shree Anna /Nutri Cereals,Rabi,458.0
5790,Kalahandi,2022,Nutri/Coarse Cereals,Kharif,2316.0
5791,Kalahandi,2022,Nutri/Coarse Cereals,Rabi,458.0
5792,Kalahandi,2022,Cereals,Kharif,1752.0
5793,Kalahandi,2022,Cereals,Rabi,3048.0
5794,Kalahandi,2022,Cereals,Summer,3733.0
5795,Kalahandi,2022,Urad,Rabi,558.0
5796,Kalahandi,2022,Urad,Summer,640.0
5797,Kalahandi,2022,Moong,Rabi,483.0
5798,Kalahandi,2022,Moong,Summer,798.0
5799,Kalahandi,2022,Other Pulses,Rabi,473.0
5800,Kalahandi,2022,Total Food Grains,Kharif,1752.0
5801,Kalahandi,2022,Total Food Grains,Rabi,2846.0
5802,Kalahandi,2022,Total Food Grains,Summer,3319.0
5803,Kandhamal,2022,Rice,Kharif,1563.0
5804,Kandhamal,2022,Rice,Rabi,2308.0
5805,Kandhamal,2022,Rice,Summer,2571.0
5806,Kandhamal,2022,Maize,Kharif,1426.0
5807,Kandhamal,2022,Maize,Rabi,1550.0
5808,Kandhamal,2022,Maize,Summer,1833.0
5809,Kandhamal,2022,Ragi,Rabi,668.0
5810,Kandhamal,2022,Ragi,Summer,433.0
5811,Kandhamal,2022,Shree Anna /Nutri Cereals,Rabi,668.0
5812,Kandhamal,2022,Shree Anna /Nutri Cereals,Summer,433.0
5813,Kandhamal,2022,Nutri/Coarse Cereals,Kharif,1426.0
5814,Kandhamal,2022,Nutri/Coarse Cereals,Rabi,684.0
5815,Kandhamal,2022,Nutri/Coarse Cereals,Summer,1133.0
5816,Kandhamal,2022,Cereals,Kharif,1499.0
5817,Kandhamal,2022,Cereals,Rabi,2291.0
5818,Kandhamal,2022,Cereals,Summer,2531.0
5819,Kandhamal,2022,Urad,Kharif,400.0
5820,Kandhamal,2022,Urad,Rabi,504.0
5821,Kandhamal,2022,Moong,Rabi,400.0
5822,Kandhamal,2022,Other Pulses,Rabi,462.0
5823,Kandhamal,2022,Total Food Grains,Kharif,1498.0
5824,Kandhamal,2022,Total Food Grains,Rabi,2228.0
5825,Kandhamal,2022,Total Food Grains,Summer,2531.0
5826,Kendrapara,2022,Rice,Kharif,2211.0
5827,Kendrapara,2022,Rice,Rabi,2271.0
5828,Kendrapara,2022,Rice,Summer,3939.0
5829,Kendrapara,2022,Maize,Summer,2200.0
5830,Kendrapara,2022,Ragi,Kharif,300.0
5831,Kendrapara,2022,Shree Anna /Nutri Cereals,Kharif,300.0
5832,Kendrapara,2022,Nutri/Coarse Cereals,Kharif,300.0
5833,Kendrapara,2022,Nutri/Coarse Cereals,Summer,2200.0
5834,Kendrapara,2022,Cereals,Kharif,2207.0
5835,Kendrapara,2022,Cereals,Rabi,2271.0
5836,Kendrapara,2022,Cereals,Summer,3925.0
5837,Kendrapara,2022,Urad,Rabi,363.0
5838,Kendrapara,2022,Urad,Summer,359.0
5839,Kendrapara,2022,Moong,Summer,434.0
5840,Kendrapara,2022,Other Pulses,Rabi,380.0
5841,Kendrapara,2022,Total Food Grains,Kharif,2207.0
5842,Kendrapara,2022,Total Food Grains,Rabi,2221.0
5843,Kendrapara,2022,Total Food Grains,Summer,502.0
5844,Kendujhar,2022,Rice,Kharif,3549.0
5845,Kendujhar,2022,Rice,Rabi,3487.0
5846,Kendujhar,2022,Rice,Summer,2899.0
5847,Kendujhar,2022,Maize,Kharif,2740.0
5848,Kendujhar,2022,Maize,Rabi,2220.0
5849,Kendujhar,2022,Ragi,Kharif,300.0
5850,Kendujhar,2022,Ragi,Rabi,726.0
5851,Kendujhar,2022,Ragi,Summer,541.0
5852,Kendujhar,2022,Shree Anna /Nutri Cereals,Kharif,300.0
5853,Kendujhar,2022,Shree Anna /Nutri Cereals,Rabi,726.0
5854,Kendujhar,2022,Shree Anna /Nutri Cereals,Summer,541.0
5855,Kendujhar,2022,Nutri/Coarse Cereals,Kharif,2738.0
5856,Kendujhar,2022,Nutri/Coarse Cereals,Rabi,745.0
5857,Kendujhar,2022,Nutri/Coarse Cereals,Summer,541.0
5858,Kendujhar,2022,Cereals,Kharif,3493.0
5859,Kendujhar,2022,Cereals,Rabi,3480.0
5860,Kendujhar,2022,Cereals,Summer,2850.0
5861,Kendujhar,2022,Urad,Kharif,389.0
5862,Kendujhar,2022,Urad,Rabi,383.0
5863,Kendujhar,2022,Urad,Summer,547.0
5864,Kendujhar,2022,Moong,Kharif,500.0
5865,Kendujhar,2022,Moong,Rabi,529.0
5866,Kendujhar,2022,Moong,Summer,595.0
5867,Kendujhar,2022,Other Pulses,Rabi,411.0
5868,Kendujhar,2022,Other Pulses,Summer,254.0
5869,Kendujhar,2022,Total Food Grains,Kharif,3294.0
5870,Kendujhar,2022,Total Food Grains,Rabi,3449.0
5871,Kendujhar,2022,Total Food Grains,Summer,2381.0
5872,Khordha,2022,Rice,Kharif,2000.0
5873,Khordha,2022,Rice,Rabi,2953.0
5874,Khordha,2022,Rice,Summer,3591.0
5875,Khordha,2022,Maize,Kharif,850.0
5876,Khordha,2022,Maize,Summer,1850.0
5877,Khordha,2022,Nutri/Coarse Cereals,Kharif,850.0
5878,Khordha,2022,Nutri/Coarse Cereals,Summer,1850.0
5879,Khordha,2022,Cereals,Kharif,1569.0
5880,Khordha,2022,Cereals,Rabi,2953.0
5881,Khordha,2022,Cereals,Summer,3590.0
5882,Khordha,2022,Urad,Rabi,277.0
5883,Khordha,2022,Urad,Summer,453.0
5884,Khordha,2022,Moong,Rabi,735.0
5885,Khordha,2022,Moong,Summer,361.0
5886,Khordha,2022,Other Pulses,Rabi,422.0
5887,Khordha,2022,Other Pulses,Summer,203.0
5888,Khordha,2022,Total Food Grains,Kharif,1569.0
5889,Khordha,2022,Total Food Grains,Rabi,2926.0
5890,Khordha,2022,Total Food Grains,Summer,908.0
5891,Koraput,2022,Rice,Kharif,2361.0
5892,Koraput,2022,Rice,Rabi,3322.0
5893,Koraput,2022,Rice,Summer,3135.0
5894,Koraput,2022,Maize,Kharif,2353.0
5895,Koraput,2022,Maize,Summer,2026.0
5896,Koraput,2022,Ragi,Kharif,871.0
5897,Koraput,2022,Ragi,Rabi,1028.0
5898,Koraput,2022,Ragi,Summer,787.0
5899,Koraput,2022,Shree Anna /Nutri Cereals,Kharif,871.0
5900,Koraput,2022,Shree Anna /Nutri Cereals,Rabi,1028.0
5901,Koraput,2022,Shree Anna /Nutri Cereals,Summer,787.0
5902,Koraput,2022,Nutri/Coarse Cereals,Kharif,1655.0
5903,Koraput,2022,Nutri/Coarse Cereals,Rabi,1028.0
5904,Koraput,2022,Nutri/Coarse Cereals,Summer,1845.0
5905,Koraput,2022,Cereals,Kharif,2159.0
5906,Koraput,2022,Cereals,Rabi,2979.0
5907,Koraput,2022,Cereals,Summer,3097.0
5908,Koraput,2022,Urad,Rabi,307.0
5909,Koraput,2022,Moong,Rabi,288.0
5910,Koraput,2022,Moong,Summer,293.0
5911,Koraput,2022,Other Pulses,Rabi,337.0
5912,Koraput,2022,Total Food Grains,Kharif,2159.0
5913,Koraput,2022,Total Food Grains,Rabi,2891.0
5914,Koraput,2022,Total Food Grains,Summer,3083.0
5915,Malkangiri,2022,Rice,Kharif,1714.0
5916,Malkangiri,2022,Rice,Rabi,2828.0
5917,Malkangiri,2022,Rice,Summer,2519.0
5918,Malkangiri,2022,Maize,Kharif,1673.0
5919,Malkangiri,2022,Maize,Summer,2350.0
5920,Malkangiri,2022,Ragi,Kharif,832.0
5921,Malkangiri,2022,Ragi,Rabi,1171.0
5922,Malkangiri,2022,Shree Anna /Nutri Cereals,Kharif,832.0
5923,Malkangiri,2022,Shree Anna /Nutri Cereals,Rabi,1171.0
5924,Malkangiri,2022,Nutri/Coarse Cereals,Kharif,1391.0
5925,Malkangiri,2022,Nutri/Coarse Cereals,Rabi,1171.0
5926,Malkangiri,2022,Nutri/Coarse Cereals,Summer,2350.0
5927,Malkangiri,2022,Cereals,Kharif,1692.0
5928,Malkangiri,2022,Cereals,Rabi,2758.0
5929,Malkangiri,2022,Cereals,Summer,2514.0
5930,Malkangiri,2022,Urad,Rabi,569.0
5931,Malkangiri,2022,Moong,Rabi,452.0
5932,Malkangiri,2022,Other Pulses,Rabi,569.0
5933,Malkangiri,2022,Total Food Grains,Kharif,1692.0
5934,Malkangiri,2022,Total Food Grains,Rabi,2642.0
5935,Malkangiri,2022,Total Food Grains,Summer,2514.0
5936,Mayurbhanj,2022,Rice,Kharif,2109.0
5937,Mayurbhanj,2022,Rice,Rabi,2766.0
5938,Mayurbhanj,2022,Rice,Summer,2811.0
5939,Mayurbhanj,2022,Wheat,Summer,1525.0
5940,Mayurbhanj,2022,Maize,Kharif,1862.0
5941,Mayurbhanj,2022,Maize,Rabi,2264.0
5942,Mayurbhanj,2022,Maize,Summer,2111.0
5943,Mayurbhanj,2022,Ragi,Kharif,980.0
5944,Mayurbhanj,2022,Ragi,Rabi,743.0
5945,Mayurbhanj,2022,Ragi,Summer,787.0
5946,Mayurbhanj,2022,Shree Anna /Nutri Cereals,Kharif,980.0
5947,Mayurbhanj,2022,Shree Anna /Nutri Cereals,Rabi,743.0
5948,Mayurbhanj,2022,Shree Anna /Nutri Cereals,Summer,787.0
5949,Mayurbhanj,2022,Nutri/Coarse Cereals,Kharif,1549.0
5950,Mayurbhanj,2022,Nutri/Coarse Cereals,Rabi,2055.0
5951,Mayurbhanj,2022,Nutri/Coarse Cereals,Summer,1823.0
5952,Mayurbhanj,2022,Cereals,Kharif,2104.0
5953,Mayurbhanj,2022,Cereals,Rabi,2766.0
5954,Mayurbhanj,2022,Cereals,Summer,2781.0
5955,Mayurbhanj,2022,Urad,Kharif,406.0
5956,Mayurbhanj,2022,Urad,Rabi,367.0
5957,Mayurbhanj,2022,Urad,Summer,438.0
5958,Mayurbhanj,2022,Moong,Kharif,363.0
5959,Mayurbhanj,2022,Moong,Rabi,545.0
5960,Mayurbhanj,2022,Moong,Summer,440.0
5961,Mayurbhanj,2022,Other Pulses,Rabi,476.0
5962,Mayurbhanj,2022,Total Food Grains,Kharif,2091.0
5963,Mayurbhanj,2022,Total Food Grains,Rabi,2765.0
5964,Mayurbhanj,2022,Total Food Grains,Summer,2465.0
5965,Nabarangpur,2022,Rice,Kharif,2676.0
5966,Nabarangpur,2022,Rice,Rabi,3370.0
5967,Nabarangpur,2022,Rice,Summer,2419.0
5968,Nabarangpur,2022,Maize,Kharif,3491.0
5969,Nabarangpur,2022,Maize,Summer,2735.0
5970,Nabarangpur,2022,Ragi,Kharif,389.0
5971,Nabarangpur,2022,Ragi,Rabi,335.0
5972,Nabarangpur,2022,Ragi,Summer,278.0
5973,Nabarangpur,2022,Shree Anna /Nutri Cereals,Kharif,389.0
5974,Nabarangpur,2022,Shree Anna /Nutri Cereals,Rabi,335.0
5975,Nabarangpur,2022,Shree Anna /Nutri Cereals,Summer,278.0
5976,Nabarangpur,2022,Nutri/Coarse Cereals,Kharif,3341.0
5977,Nabarangpur,2022,Nutri/Coarse Cereals,Rabi,335.0
5978,Nabarangpur,2022,Nutri/Coarse Cereals,Summer,2597.0
