,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_minTemp
944,Jagatsinghapur,1978,23.983333333333334,25.744999999999997,19.91,16.5,22.304999999999996
945,Jagatsinghapur,1979,24.793333333333333,26.425,20.723333333333333,17.555,23.11333333333333
946,Jagatsinghapur,1980,25.423333333333332,26.145,19.566666666666666,18.295,23.011666666666667
947,Jagatsinghapur,1981,24.30666666666667,26.21,19.096666666666668,18.025,22.59166666666667
948,Jagatsinghapur,1982,24.593333333333334,26.127499999999998,18.906666666666666,18.240000000000002,22.624166666666667
949,Jagatsinghapur,1983,24.876666666666665,26.3775,19.253333333333334,17.745,22.782500000000002
950,Jagatsinghapur,1984,24.709999999999997,25.57,18.87333333333333,17.35,22.310833333333335
951,Jagatsinghapur,1985,25.513333333333332,25.790000000000003,18.936666666666667,17.765,22.67
952,Jagatsinghapur,1986,24.16333333333333,25.634999999999998,19.966666666666665,17.465,22.488333333333333
953,Jagatsinghapur,1987,24.399999999999995,26.3975,20.22,17.4,22.854166666666668
954,Jagatsinghapur,1988,25.36,26.18,20.19,17.97,23.109166666666667
955,Jagatsinghapur,1989,25.02,25.939999999999998,19.55,17.07,22.634166666666662
956,Jagatsinghapur,1990,24.763333333333332,26.104999999999997,20.21,18.5,23.028333333333332
957,Jagatsinghapur,1991,25.74666666666667,25.8125,19.063333333333333,18.799999999999997,22.939999999999998
958,Jagatsinghapur,1992,24.78333333333333,25.782500000000002,18.883333333333333,17.295,22.393333333333334
959,Jagatsinghapur,1993,24.013333333333332,26.012499999999996,19.256666666666668,18.08,22.501666666666665
960,Jagatsinghapur,1994,24.926666666666666,25.7425,18.939999999999998,17.89,22.52916666666667
961,Jagatsinghapur,1995,24.80666666666667,26.07,19.593333333333334,17.435,22.695833333333336
962,Jagatsinghapur,1996,25.16,25.5075,18.52,17.630000000000003,22.360833333333332
963,Jagatsinghapur,1997,23.96666666666667,25.9,20.046666666666667,16.685000000000002,22.4175
964,Jagatsinghapur,1998,24.633333333333336,26.159999999999997,20.196666666666665,18.55,23.019166666666663
965,Jagatsinghapur,1999,25.376666666666665,25.67,19.223333333333333,17.41,22.608333333333334
966,Jagatsinghapur,2000,24.73,25.565,19.453333333333333,17.990000000000002,22.565833333333334
967,Jagatsinghapur,2001,24.95,25.620000000000005,19.706666666666667,17.080000000000002,22.550833333333333
968,Jagatsinghapur,2002,25.080000000000002,26.1575,19.413333333333334,17.465,22.753333333333334
969,Jagatsinghapur,2003,25.21666666666667,26.1675,19.426666666666666,16.945,22.7075
970,Jagatsinghapur,2004,25.043333333333333,26.1325,19.536666666666665,16.955,22.68166666666666
971,Jagatsinghapur,2005,25.023333333333337,26.365,18.796666666666667,18.345,22.80083333333333
972,Jagatsinghapur,2006,24.66,25.975,20.05333333333333,17.965,22.830833333333327
973,Jagatsinghapur,2007,24.633333333333336,26.0075,19.423333333333336,17.369999999999997,22.578333333333333
974,Jagatsinghapur,2008,24.553333333333338,25.535,20.07,16.75,22.459166666666665
975,Jagatsinghapur,2009,25.026666666666667,26.4025,19.656666666666666,18.975,23.134166666666673
976,Jagatsinghapur,2010,25.583333333333332,26.48,19.736666666666668,17.42,23.060000000000002
977,Jagatsinghapur,2011,24.50333333333333,25.795,19.64666666666667,17.09,22.484166666666667
978,Jagatsinghapur,2012,25.323333333333334,26.087500000000002,19.02333333333333,17.54,22.70583333333333
979,Jagatsinghapur,2013,24.819999999999997,25.72,18.773333333333333,17.125,22.325833333333335
980,Jagatsinghapur,2014,24.55333333333333,26.045,18.87666666666667,17.035,22.378333333333334
981,Jagatsinghapur,2015,24.55333333333333,26.045,19.716666666666665,17.035,22.588333333333335
982,Jagatsinghapur,2016,25.483333333333334,26.0375,19.396666666666665,18.24,22.93916666666667
983,Jagatsinghapur,2017,24.89,26.0425,20.02,17.39,22.80666666666667
984,Jagatsinghapur,2018,24.313333333333333,25.869999999999997,18.903333333333336,17.36,22.32083333333333
985,Jagatsinghapur,2019,24.833333333333332,26.4425,19.926666666666666,16.75,22.795833333333334
986,Jagatsinghapur,2020,24.290000000000003,26.744999999999997,20.246666666666666,16.6,22.81583333333334
987,Jagatsinghapur,2021,24.96666666666667,26.452499999999997,20.27,18.035,23.132499999999997
988,Jagatsinghapur,2022,24.926666666666666,26.415,20.05333333333333,16.94,22.873333333333335
989,Jagatsinghapur,2023,24.836666666666662,26.875,20.496666666666666,18.439999999999998,23.365
990,Jajapur,1958,24.433333333333334,25.925,19.26,16.545,22.3225
991,Jajapur,1959,24.27,25.425000000000004,18.203333333333333,15.825,21.730833333333337
992,Jajapur,1960,24.13,25.880000000000003,17.92,15.485,21.72
993,Jajapur,1961,25.05333333333333,25.317500000000003,16.94666666666667,15.625,21.543333333333333
994,Jajapur,1962,23.476666666666663,25.4825,17.650000000000002,14.3,21.159166666666668
995,Jajapur,1963,23.01666666666667,25.585,18.603333333333335,14.759999999999998,21.39333333333333
996,Jajapur,1964,24.560000000000002,25.44,18.85666666666667,16.46,22.0775
997,Jajapur,1965,23.606666666666666,25.705,18.73,15.96,21.8125
998,Jajapur,1966,24.58,25.542500000000004,18.276666666666667,16.405,21.962500000000002
999,Jajapur,1967,23.44333333333333,25.607499999999998,17.913333333333334,16.45,21.616666666666664
1000,Jajapur,1968,23.816666666666666,25.625,18.46,15.415,21.680000000000003
1001,Jajapur,1969,24.466666666666665,25.62,18.47,15.875,21.92
1002,Jajapur,1970,24.763333333333335,25.314999999999998,17.886666666666667,16.295,21.816666666666666
1003,Jajapur,1971,22.570000000000004,24.9725,17.763333333333332,16.04,21.080833333333334
1004,Jajapur,1972,24.400000000000002,25.552500000000002,17.956666666666667,14.675,21.552500000000006
1005,Jajapur,1973,24.12,25.442500000000003,19.006666666666668,16.560000000000002,22.022499999999997
1006,Jajapur,1974,24.46666666666667,25.485,18.59,14.855,21.735
1007,Jajapur,1975,24.333333333333332,25.195,18.053333333333335,15.655000000000001,21.604166666666668
1008,Jajapur,1976,24.116666666666664,25.154999999999998,19.066666666666666,15.795,21.813333333333333
1009,Jajapur,1977,23.97666666666667,25.54,18.876666666666665,15.46,21.80333333333333
1010,Jajapur,1978,23.326666666666664,25.380000000000003,19.150000000000002,15.135000000000002,21.60166666666667
1011,Jajapur,1979,24.189999999999998,26.072499999999998,19.923333333333332,16.205,22.419999999999998
1012,Jajapur,1980,24.766666666666666,25.830000000000002,18.80333333333333,16.9,22.319166666666664
1013,Jajapur,1981,23.626666666666665,25.855,18.286666666666665,16.634999999999998,21.86916666666667
1014,Jajapur,1982,23.983333333333334,25.7725,18.180000000000003,16.86,21.941666666666666
1015,Jajapur,1983,24.213333333333335,26.0425,18.436666666666667,16.31,22.061666666666667
1016,Jajapur,1984,24.17,25.195,18.073333333333334,15.959999999999999,21.61916666666667
1017,Jajapur,1985,24.86,25.439999999999998,18.186666666666667,16.45,21.98333333333333
1018,Jajapur,1986,23.52,25.2775,19.2,16.12,21.7925
1019,Jajapur,1987,23.80666666666667,26.06,19.466666666666665,16.085,22.18583333333333
1020,Jajapur,1988,24.736666666666668,25.792499999999997,19.45,16.634999999999998,22.416666666666668
1021,Jajapur,1989,24.426666666666666,25.574999999999996,18.830000000000002,15.68,21.9525
1022,Jajapur,1990,24.123333333333335,25.725,19.406666666666666,17.125,22.311666666666667
1023,Jajapur,1991,25.096666666666664,25.447499999999998,18.346666666666668,17.415,22.245833333333334
1024,Jajapur,1992,24.146666666666665,25.4125,18.12333333333333,15.86,21.68166666666667
1025,Jajapur,1993,23.36,25.634999999999998,18.5,16.77,21.805000000000003
1026,Jajapur,1994,24.293333333333333,25.384999999999998,18.19,16.5,21.8325
1027,Jajapur,1995,24.19333333333334,25.7125,18.826666666666664,16.105,22.01
1028,Jajapur,1996,24.55666666666667,25.1325,17.75,16.255,21.663333333333338
1029,Jajapur,1997,23.323333333333334,25.534999999999997,19.23,15.32,21.703333333333337
1030,Jajapur,1998,23.98,25.84,19.493333333333332,17.134999999999998,22.337500000000002
1031,Jajapur,1999,24.763333333333332,25.305,18.543333333333333,16.005,21.929166666666664
1032,Jajapur,2000,24.113333333333333,25.229999999999997,18.723333333333333,16.58,21.882499999999997
1033,Jajapur,2001,24.30666666666667,25.3575,19.186666666666664,16.185,22.02333333333333
1034,Jajapur,2002,24.64,25.817500000000003,18.8,16.314999999999998,22.185000000000002
1035,Jajapur,2003,24.613333333333333,25.9425,18.80333333333333,15.895,22.150833333333335
1036,Jajapur,2004,24.643333333333334,25.75,18.696666666666665,15.639999999999999,22.025000000000006
1037,Jajapur,2005,24.563333333333333,26.1175,18.19333333333333,17.075,22.24083333333333
1038,Jajapur,2006,24.069999999999997,25.652500000000003,19.453333333333333,17.045,22.272499999999997
1039,Jajapur,2007,24.08666666666667,25.744999999999997,18.843333333333334,16.23,22.019166666666667
1040,Jajapur,2008,24.209999999999997,25.205,19.466666666666665,15.445,21.894999999999996
1041,Jajapur,2009,24.853333333333335,26.3075,19.05666666666667,18.0,22.74666666666667
1042,Jajapur,2010,25.423333333333336,26.2475,19.256666666666664,16.2,22.619166666666672
1043,Jajapur,2011,23.933333333333334,25.525,19.06,15.825000000000001,21.894166666666667
1044,Jajapur,2012,24.653333333333336,25.9975,18.256666666666668,15.975,22.055833333333336
1045,Jajapur,2013,24.24,25.355,17.966666666666665,15.754999999999999,21.629166666666674
1046,Jajapur,2014,23.89,25.635,18.053333333333335,15.63,21.635833333333338
1047,Jajapur,2015,23.89,25.635,18.76,15.63,21.812500000000004
1048,Jajapur,2016,24.816666666666666,25.675,18.473333333333333,16.845,22.188333333333333
1049,Jajapur,2017,24.203333333333333,25.6175,19.183333333333334,15.900000000000002,22.035833333333333
1050,Jajapur,2018,23.69333333333333,25.407500000000002,17.959999999999997,15.96,21.5425
1051,Jajapur,2019,24.293333333333333,26.357499999999998,19.36,15.719999999999999,22.31916666666666
1052,Jajapur,2020,23.113333333333333,26.445,19.763333333333332,14.95,22.025833333333335
1053,Jajapur,2021,24.44666666666667,26.1725,19.593333333333334,17.21,22.602500000000003
1054,Jajapur,2022,24.706666666666667,26.2725,19.49,15.195,22.339166666666667
1055,Jajapur,2023,23.986666666666665,26.737499999999997,19.993333333333332,17.405,22.808333333333334
1056,Kendrapara,1958,24.830000000000002,26.215,19.776666666666667,17.22,22.76
1057,Kendrapara,1959,24.656666666666666,25.72,18.66,16.5,22.1525
1058,Kendrapara,1960,24.52,26.205,18.386666666666667,16.18,22.158333333333335
1059,Kendrapara,1961,25.436666666666667,25.660000000000004,17.413333333333338,16.27,21.977499999999996
1060,Kendrapara,1962,23.856666666666666,25.835,18.123333333333335,14.955,21.599166666666665
1061,Kendrapara,1963,23.39,25.9175,19.076666666666664,15.504999999999999,21.84
1062,Kendrapara,1964,24.94666666666667,25.79,19.38,17.15,22.536666666666665
1063,Kendrapara,1965,24.013333333333332,25.9975,19.243333333333332,16.625,22.250833333333333
1064,Kendrapara,1966,25.013333333333335,25.835,18.753333333333334,17.11,22.404999999999998
1065,Kendrapara,1967,23.840000000000003,25.9625,18.403333333333332,17.15,22.073333333333334
1066,Kendrapara,1968,24.203333333333333,25.93,18.956666666666667,16.1,22.11666666666667
1067,Kendrapara,1969,24.846666666666668,25.965,18.94666666666667,16.54,22.360000000000003
1068,Kendrapara,1970,25.13,25.625,18.40666666666667,16.985,22.256666666666664
1069,Kendrapara,1971,22.959999999999997,25.34,18.316666666666666,16.67,21.544166666666666
1070,Kendrapara,1972,24.74,25.8275,18.47666666666667,15.395,21.979166666666668
1071,Kendrapara,1973,24.473333333333333,25.7775,19.486666666666668,17.26,22.459166666666665
1072,Kendrapara,1974,24.833333333333332,25.8,19.123333333333335,15.54,22.17916666666667
1073,Kendrapara,1975,24.7,25.517500000000002,18.526666666666667,16.314999999999998,22.03166666666667
1074,Kendrapara,1976,24.486666666666668,25.47,19.53,16.5,22.244166666666672
1075,Kendrapara,1977,24.313333333333333,25.8425,19.38,16.165,22.23166666666667
1076,Kendrapara,1978,23.69666666666667,25.714999999999996,19.643333333333334,15.835,22.045833333333334
1077,Kendrapara,1979,24.573333333333334,26.395,20.46666666666667,16.865000000000002,22.86916666666667
1078,Kendrapara,1980,25.16,26.1675,19.28,17.585,22.76333333333334
1079,Kendrapara,1981,23.976666666666663,26.1825,18.80666666666667,17.33,22.311666666666667
1080,Kendrapara,1982,24.330000000000002,26.0625,18.63,17.5,22.344166666666666
1081,Kendrapara,1983,24.566666666666666,26.342499999999998,18.976666666666667,16.94,22.49
1082,Kendrapara,1984,24.47666666666667,25.53,18.58666666666667,16.585,22.039999999999996
1083,Kendrapara,1985,25.24,25.764999999999997,18.716666666666665,17.105,22.428333333333338
1084,Kendrapara,1986,23.89,25.63,19.683333333333334,16.82,22.24
1085,Kendrapara,1987,24.189999999999998,26.3575,19.956666666666667,16.81,22.624166666666667
1086,Kendrapara,1988,25.113333333333333,26.1275,19.97,17.305,22.864166666666666
1087,Kendrapara,1989,24.813333333333333,25.9325,19.32,16.435,22.416666666666668
1088,Kendrapara,1990,24.526666666666667,26.0725,19.906666666666666,17.815,22.768333333333334
1089,Kendrapara,1991,25.483333333333334,25.805,18.826666666666668,18.090000000000003,22.69416666666667
1090,Kendrapara,1992,24.553333333333338,25.7475,18.59,16.605,22.135833333333334
1091,Kendrapara,1993,23.73333333333333,25.955000000000002,18.996666666666666,17.43,22.239166666666666
1092,Kendrapara,1994,24.66,25.735,18.676666666666666,17.185,22.276666666666667
1093,Kendrapara,1995,24.610000000000003,26.0525,19.293333333333333,16.75,22.451666666666668
1094,Kendrapara,1996,24.94,25.5075,18.263333333333332,16.965000000000003,22.13083333333333
1095,Kendrapara,1997,23.71666666666667,25.8425,19.653333333333332,16.015,22.125833333333333
1096,Kendrapara,1998,24.36,26.165,19.963333333333335,17.770000000000003,22.764166666666668
1097,Kendrapara,1999,25.143333333333334,25.627499999999998,18.976666666666667,16.78,22.36916666666667
1098,Kendrapara,2000,24.436666666666667,25.535,19.186666666666667,17.225,22.28833333333333
1099,Kendrapara,2001,24.71666666666667,25.8,19.720000000000002,16.69,22.49083333333333
1100,Kendrapara,2002,24.906666666666666,26.134999999999998,19.37666666666667,17.055,22.625
1101,Kendrapara,2003,24.930000000000003,26.317500000000003,19.313333333333333,16.505,22.584166666666665
1102,Kendrapara,2004,24.939999999999998,26.0825,19.28,16.325,22.47
1103,Kendrapara,2005,24.866666666666664,26.372500000000002,18.8,17.625,22.644999999999996
1104,Kendrapara,2006,24.513333333333335,26.027500000000003,19.923333333333336,17.635,22.724166666666672
1105,Kendrapara,2007,24.406666666666666,26.135,19.366666666666667,16.75,22.446666666666662
1106,Kendrapara,2008,24.543333333333333,25.6175,19.913333333333334,16.245,22.36083333333333
1107,Kendrapara,2009,25.03333333333333,26.5975,19.606666666666666,18.424999999999997,23.096666666666664
1108,Kendrapara,2010,25.563333333333333,26.5525,19.750000000000004,16.775,22.974999999999998
1109,Kendrapara,2011,24.343333333333334,25.96,19.53333333333333,16.54,22.379166666666666
1110,Kendrapara,2012,24.936666666666667,26.1775,18.743333333333336,16.455,22.388333333333335
1111,Kendrapara,2013,24.45,25.645,18.37,16.325000000000003,21.97416666666666
1112,Kendrapara,2014,24.33,25.945,18.526666666666667,16.22,22.06583333333333
1113,Kendrapara,2015,24.33,25.945,19.163333333333334,16.22,22.224999999999998
1114,Kendrapara,2016,25.179999999999996,25.97,19.003333333333334,17.494999999999997,22.618333333333325
1115,Kendrapara,2017,24.53,25.9525,19.69,16.58,22.469166666666666
1116,Kendrapara,2018,24.006666666666664,25.725,18.419999999999998,16.635,21.954166666666666
1117,Kendrapara,2019,24.666666666666668,26.5475,19.63333333333333,16.195,22.623333333333335
1118,Kendrapara,2020,23.853333333333335,26.784999999999997,20.09,15.755,22.539999999999996
1119,Kendrapara,2021,24.826666666666668,26.4575,20.066666666666666,17.495,22.958333333333332
1120,Kendrapara,2022,24.893333333333334,26.525000000000002,19.926666666666666,16.22,22.75
1121,Kendrapara,2023,24.673333333333332,26.990000000000002,20.346666666666668,17.915,23.237499999999997
1122,Angul,1958,24.14,25.265,17.85,15.370000000000001,21.480833333333333
1123,Angul,1959,24.0,24.7775,17.026666666666667,14.71,20.967499999999998
1124,Angul,1960,23.723333333333333,25.2225,16.57,14.3,20.864166666666666
1125,Angul,1961,24.69333333333333,24.587500000000002,15.653333333333334,14.615,20.718333333333334
1126,Angul,1962,23.133333333333336,24.805000000000003,16.336666666666666,13.145,20.326666666666664
1127,Angul,1963,22.666666666666668,24.8225,17.39,13.42,20.525000000000002
1128,Angul,1964,24.313333333333333,24.705,17.48333333333333,15.34,21.24083333333333
1129,Angul,1965,23.286666666666665,25.132499999999997,17.46,14.835,21.036666666666672
1130,Angul,1966,24.183333333333334,25.002499999999998,17.143333333333334,15.175,21.194999999999997
1131,Angul,1967,23.126666666666665,25.0,16.766666666666666,15.2,20.84
1132,Angul,1968,23.373333333333335,25.025,17.130000000000003,14.280000000000001,20.847500000000004
1133,Angul,1969,24.216666666666665,24.9375,17.209999999999997,14.765,21.13
1134,Angul,1970,24.386666666666667,24.5825,16.526666666666667,15.205000000000002,20.956666666666667
1135,Angul,1971,22.183333333333337,24.2075,16.34,14.8,20.166666666666668
1136,Angul,1972,24.106666666666666,25.0475,16.62333333333333,13.495,20.780833333333334
1137,Angul,1973,24.150000000000002,24.8425,17.60666666666667,15.42,21.289999999999996
1138,Angul,1974,24.400000000000002,24.9125,17.03333333333333,13.695,20.945
1139,Angul,1975,24.136666666666667,24.5125,16.69,14.33,20.765833333333333
1140,Angul,1976,23.766666666666666,24.485,17.853333333333335,14.540000000000001,20.99
1141,Angul,1977,23.776666666666667,24.85,17.653333333333332,14.350000000000001,21.032500000000002
1142,Angul,1978,23.169999999999998,24.6925,17.793333333333333,13.965,20.799166666666665
1143,Angul,1979,23.58666666666667,25.405,18.669999999999998,14.99,21.530833333333334
1144,Angul,1980,24.573333333333334,24.98,17.44,15.795,21.462500000000002
1145,Angul,1981,23.570000000000004,25.107499999999998,16.85333333333333,15.425,21.045833333333334
1146,Angul,1982,23.596666666666668,25.115000000000002,16.959999999999997,15.794999999999998,21.143333333333334
1147,Angul,1983,23.886666666666667,25.384999999999998,16.913333333333334,15.19,21.19333333333333
1148,Angul,1984,23.926666666666666,24.4625,16.686666666666667,14.879999999999999,20.787499999999998
1149,Angul,1985,24.636666666666667,24.715,16.69333333333333,15.29,21.11916666666667
1150,Angul,1986,23.209999999999997,24.4875,17.813333333333336,14.815000000000001,20.887500000000003
1151,Angul,1987,23.393333333333334,25.4125,17.973333333333333,14.755,21.271666666666665
1152,Angul,1988,24.543333333333337,25.0775,17.883333333333336,15.450000000000001,21.540833333333335
1153,Angul,1989,23.96666666666667,24.779999999999998,17.443333333333335,14.515,21.031666666666666
1154,Angul,1990,23.776666666666667,24.84,18.05,15.925,21.390833333333333
1155,Angul,1991,24.810000000000002,24.7425,17.066666666666666,16.225,21.420833333333334
1156,Angul,1992,23.883333333333336,24.725,16.943333333333335,14.690000000000001,20.896666666666665
1157,Angul,1993,23.159999999999997,25.0875,17.13,15.68,21.04833333333333
1158,Angul,1994,24.086666666666662,24.612500000000004,16.933333333333334,15.405000000000001,21.026666666666667
1159,Angul,1995,23.549999999999997,25.0925,17.669999999999998,14.79,21.134166666666662
1160,Angul,1996,24.26,24.4975,16.343333333333334,15.205,20.850833333333334
1161,Angul,1997,23.0,24.91,18.036666666666665,14.09,20.910833333333333
1162,Angul,1998,23.72666666666667,25.157500000000002,18.073333333333334,16.1,21.519166666666663
1163,Angul,1999,24.45,24.525,17.24,14.620000000000001,21.034166666666668
1164,Angul,2000,24.036666666666665,24.5175,17.636666666666667,15.629999999999999,21.195833333333336
1165,Angul,2001,23.853333333333335,24.58,18.00666666666667,15.365,21.21916666666667
1166,Angul,2002,24.75,25.130000000000003,17.389999999999997,15.295000000000002,21.460833333333337
1167,Angul,2003,24.546666666666667,25.32,17.436666666666664,14.955,21.42833333333333
1168,Angul,2004,24.569999999999997,25.0925,17.143333333333334,14.254999999999999,21.168333333333333
1169,Angul,2005,24.51,25.6475,16.766666666666666,15.895,21.517500000000002
1170,Angul,2006,23.373333333333335,24.9775,18.16,15.975000000000001,21.37166666666667
1171,Angul,2007,24.01,25.1525,17.513333333333332,15.305,21.315833333333334
1172,Angul,2008,24.24,24.4925,18.226666666666667,14.4,21.180833333333336
1173,Angul,2009,24.796666666666667,25.822499999999998,17.580000000000002,17.09,22.05
1174,Angul,2010,25.47,25.61,17.970000000000002,15.129999999999999,21.918333333333337
1175,Angul,2011,23.776666666666667,24.8775,17.683333333333334,14.59,21.089166666666667
1176,Angul,2012,24.613333333333333,25.65,17.009999999999998,14.924999999999999,21.443333333333328
1177,Angul,2013,24.246666666666666,24.575,16.92,14.795,20.949166666666667
1178,Angul,2014,23.44333333333333,25.14,16.953333333333333,14.92,20.965833333333332
1179,Angul,2015,23.44333333333333,25.14,17.76,14.92,21.1675
1180,Angul,2016,24.59,25.075,17.223333333333333,15.855,21.45416666666667
1181,Angul,2017,24.123333333333335,25.130000000000003,17.876666666666665,14.919999999999998,21.36333333333333
1182,Angul,2018,23.593333333333334,24.814999999999998,16.993333333333336,14.830000000000002,20.889999999999997
1183,Angul,2019,23.863333333333333,25.5775,18.029999999999998,14.44,21.405833333333334
1184,Angul,2020,22.67,25.6175,18.723333333333333,14.219999999999999,21.2575
1185,Angul,2021,23.66333333333333,25.4175,18.296666666666667,16.245,21.669999999999998
1186,Angul,2022,24.286666666666665,25.747500000000002,18.096666666666668,14.015,21.514166666666668
1187,Angul,2023,23.296666666666667,26.072499999999998,18.463333333333335,16.255,21.840000000000003
1188,Gajapati,1958,22.72,23.305,17.213333333333335,15.54,20.341666666666672
1189,Gajapati,1959,22.709999999999997,22.827499999999997,16.55,15.3,19.974166666666665
1190,Gajapati,1960,22.456666666666667,23.4075,16.15,14.305,19.838333333333335
1191,Gajapati,1961,23.416666666666668,22.63,15.18,15.105,19.71
1192,Gajapati,1962,21.793333333333333,22.759999999999998,15.826666666666668,13.245,19.199166666666667
1193,Gajapati,1963,21.406666666666666,22.84,16.913333333333334,13.355,19.41916666666667
1194,Gajapati,1964,23.093333333333334,22.677500000000002,16.743333333333332,15.91,20.17
1195,Gajapati,1965,22.03333333333333,23.287499999999998,17.186666666666667,15.07,20.079166666666666
1196,Gajapati,1966,22.846666666666668,23.08,16.573333333333334,15.355,20.1075
1197,Gajapati,1967,22.046666666666667,23.200000000000003,16.343333333333334,15.61,19.9325
1198,Gajapati,1968,21.89,23.3225,16.54,14.735,19.8375
1199,Gajapati,1969,22.78333333333333,23.0925,16.540000000000003,15.135000000000002,20.050833333333333
1200,Gajapati,1970,23.133333333333336,22.557499999999997,15.696666666666667,15.649999999999999,19.834999999999997
1201,Gajapati,1971,21.16,22.555,15.660000000000002,15.685,19.337500000000002
1202,Gajapati,1972,22.91333333333333,23.36,16.316666666666666,13.975000000000001,19.923333333333336
1203,Gajapati,1973,23.26,23.2375,17.29,15.9,20.533333333333335
1204,Gajapati,1974,23.416666666666668,23.25,16.43,14.26,20.088333333333335
1205,Gajapati,1975,22.876666666666665,22.63,16.063333333333336,14.774999999999999,19.740833333333335
1206,Gajapati,1976,22.603333333333335,22.552500000000002,17.236666666666668,14.52,19.8975
1207,Gajapati,1977,22.566666666666666,23.04,17.21,14.719999999999999,20.077499999999993
1208,Gajapati,1978,22.23,22.8275,17.433333333333334,14.61,19.96
1209,Gajapati,1979,22.383333333333336,23.630000000000003,17.996666666666666,15.665,20.5825
1210,Gajapati,1980,23.566666666666666,23.1625,17.033333333333335,16.625,20.64166666666667
1211,Gajapati,1981,22.900000000000002,23.3675,16.566666666666666,15.990000000000002,20.320833333333333
1212,Gajapati,1982,22.69333333333333,23.250000000000004,16.596666666666668,16.509999999999998,20.324166666666667
1213,Gajapati,1983,23.106666666666666,23.485,16.416666666666668,16.195,20.408333333333335
1214,Gajapati,1984,22.706666666666667,22.9225,16.136666666666667,15.790000000000001,19.98333333333333
1215,Gajapati,1985,23.423333333333332,22.835,16.03,15.885000000000002,20.122500000000002
1216,Gajapati,1986,22.173333333333336,22.749999999999996,17.529999999999998,15.045,20.01666666666667
1217,Gajapati,1987,22.103333333333335,23.65,17.376666666666665,15.04,20.26
1218,Gajapati,1988,23.39,23.2275,17.209999999999997,15.899999999999999,20.5425
1219,Gajapati,1989,22.666666666666668,22.9075,16.996666666666666,15.07,20.063333333333333
1220,Gajapati,1990,22.51666666666667,22.8575,17.44333333333333,16.09,20.29083333333333
1221,Gajapati,1991,23.72666666666667,22.9425,16.53,16.84,20.51833333333333
1222,Gajapati,1992,22.673333333333336,22.959999999999997,16.526666666666667,15.399999999999999,20.020000000000003
1223,Gajapati,1993,22.37,23.3925,16.599999999999998,15.95,20.198333333333334
1224,Gajapati,1994,23.02,22.735,16.290000000000003,16.065,20.083333333333332
1225,Gajapati,1995,22.09,23.2975,17.153333333333332,15.080000000000002,20.089999999999996
1226,Gajapati,1996,22.97,22.68,16.0,15.595,19.901666666666667
1227,Gajapati,1997,21.87,23.275,17.900000000000002,14.605,20.135
1228,Gajapati,1998,22.850000000000005,23.294999999999998,17.53,16.845,20.6675
1229,Gajapati,1999,23.236666666666668,22.785,16.673333333333336,14.995000000000001,20.071666666666662
1230,Gajapati,2000,23.070000000000004,22.667499999999997,17.12,16.305,20.320833333333333
1231,Gajapati,2001,22.646666666666665,22.827499999999997,17.096666666666668,15.64,20.151666666666667
1232,Gajapati,2002,23.22666666666667,23.4625,16.866666666666667,15.36,20.404166666666665
1233,Gajapati,2003,23.19333333333334,23.2975,16.88,15.565000000000001,20.378333333333334
1234,Gajapati,2004,23.093333333333334,23.222500000000004,16.646666666666665,14.5,20.092499999999998
1235,Gajapati,2005,23.090000000000003,23.580000000000002,16.13,16.19,20.363333333333333
1236,Gajapati,2006,22.153333333333332,23.22,17.593333333333334,15.875,20.3225
1237,Gajapati,2007,22.83666666666667,23.277500000000003,17.103333333333335,15.54,20.33416666666667
1238,Gajapati,2008,22.643333333333334,22.6075,17.573333333333334,15.125,20.110833333333332
1239,Gajapati,2009,23.143333333333334,23.795,17.099999999999998,17.095,20.84166666666667
1240,Gajapati,2010,23.84,23.2975,17.16,15.695,20.631666666666664
1241,Gajapati,2011,22.429999999999996,23.045,17.333333333333332,14.725000000000001,20.076666666666664
1242,Gajapati,2012,23.376666666666665,23.6025,16.643333333333334,15.825,20.509999999999998
1243,Gajapati,2013,23.173333333333336,22.65,16.583333333333332,15.585,20.086666666666666
1244,Gajapati,2014,21.97333333333333,23.615000000000002,16.89,15.735,20.209999999999997
1245,Gajapati,2015,21.97333333333333,23.615000000000002,17.613333333333333,15.735,20.39083333333333
1246,Gajapati,2016,23.679999999999996,23.330000000000002,16.9,16.619999999999997,20.691666666666666
1247,Gajapati,2017,23.326666666666668,23.560000000000002,17.51666666666667,15.78,20.694166666666668
1248,Gajapati,2018,22.843333333333334,23.209999999999997,16.993333333333332,15.684999999999999,20.310000000000002
1249,Gajapati,2019,22.873333333333335,23.6025,17.826666666666664,15.335,20.598333333333333
1250,Gajapati,2020,22.093333333333334,23.65,17.790000000000003,15.77,20.4825
1251,Gajapati,2021,22.55333333333333,23.43,17.98,16.31,20.661666666666665
1252,Gajapati,2022,22.963333333333335,23.5475,17.943333333333335,15.17,20.604166666666668
1253,Gajapati,2023,22.24,24.182499999999997,18.046666666666663,16.73,20.920833333333338
1254,Nuapada,1958,24.209999999999997,24.6175,16.756666666666664,14.885,20.92833333333333
1255,Nuapada,1959,24.25666666666667,24.2275,16.55,14.565000000000001,20.705
1256,Nuapada,1960,23.78,24.7025,15.646666666666667,13.645,20.365
1257,Nuapada,1961,24.843333333333334,23.805,14.88,14.42,20.269166666666667
