,Dist Name,Year,JJAS,OND,JF,MAM,Annual
1053,Jajapur,2021,1028.21,233.17000000000002,3.54,352.18,1617.1
1054,Jajapur,2022,992.27,190.59,88.71,56.44,1328.01
1055,Jajapur,2023,1062.79,127.56,9.280000000000001,127.4,1327.0299999999997
1056,Kendrapara,1958,997.48,404.14,77.57,39.63,1518.8200000000002
1057,Kendrapara,1959,1024.72,396.11,32.19,142.06,1595.0800000000002
1058,Kendrapara,1960,1140.8700000000001,163.95,0.04,77.35,1382.21
1059,Kendrapara,1961,1339.6599999999999,171.54999999999998,111.5,105.39999999999999,1728.11
1060,Kendrapara,1962,767.22,549.12,164.9,125.75,1606.99
1061,Kendrapara,1963,1075.8500000000001,352.57,0.08,165.54000000000002,1594.04
1062,Kendrapara,1964,1134.1999999999998,177.42,24.279999999999998,132.55,1468.45
1063,Kendrapara,1965,1060.8600000000001,160.80999999999997,27.299999999999997,91.63,1340.6000000000001
1064,Kendrapara,1966,790.8999999999999,649.5899999999999,199.41,140.8,1780.6999999999998
1065,Kendrapara,1967,1151.75,73.41,51.980000000000004,120.46,1397.6
1066,Kendrapara,1968,1154.63,556.93,66.59,57.05,1835.2
1067,Kendrapara,1969,1110.19,196.61,4.9799999999999995,95.97,1407.7499999999998
1068,Kendrapara,1970,939.28,561.06,222.89,167.52,1890.7499999999998
1069,Kendrapara,1971,939.28,566.0899999999999,187.67000000000002,141.95999999999998,1834.9999999999998
1070,Kendrapara,1972,604.5999999999999,533.25,178.11,133.91,1449.87
1071,Kendrapara,1973,710.4100000000001,625.88,145.79000000000002,116.6,1598.6799999999998
1072,Kendrapara,1974,1004.1400000000001,342.34999999999997,0.28,157.39,1504.1599999999999
1073,Kendrapara,1975,1125.71,329.39,24.79,57.730000000000004,1537.62
1074,Kendrapara,1976,1165.68,163.98999999999998,21.62,118.65,1469.94
1075,Kendrapara,1977,1246.52,228.07999999999998,18.58,140.43,1633.61
1076,Kendrapara,1978,995.0699999999999,325.0,12.700000000000001,155.07,1487.84
1077,Kendrapara,1979,812.94,130.47,36.16,79.92,1059.49
1078,Kendrapara,1980,1276.33,183.4,91.49,122.84,1674.06
1079,Kendrapara,1981,1060.71,58.53,45.599999999999994,269.65999999999997,1434.5000000000002
1080,Kendrapara,1982,1008.2,80.86999999999999,54.8,107.14,1251.01
1081,Kendrapara,1983,1108.6,243.78,116.19000000000001,168.75,1637.3200000000004
1082,Kendrapara,1984,1391.88,102.79,30.35,60.04,1585.06
1083,Kendrapara,1985,1112.33,319.93,52.25,60.15,1544.66
1084,Kendrapara,1986,1330.46,546.37,47.72,137.47,2062.02
1085,Kendrapara,1987,868.48,233.65000000000003,5.57,93.08000000000001,1200.7800000000002
1086,Kendrapara,1988,1111.44,187.23999999999998,28.189999999999998,139.91,1466.7799999999997
1087,Kendrapara,1989,1245.74,128.48,2.78,170.72000000000003,1547.72
1088,Kendrapara,1990,1137.11,226.39,55.21,249.0,1667.7100000000003
1089,Kendrapara,1991,1175.7,276.39,69.34,60.84,1582.2700000000002
1090,Kendrapara,1992,1095.11,174.51,63.81,182.73,1516.1599999999999
1091,Kendrapara,1993,1231.29,168.35,15.120000000000001,138.45,1553.2099999999998
1092,Kendrapara,1994,1110.02,158.93,50.98,83.64,1403.57
1093,Kendrapara,1995,906.9300000000001,623.61,56.05,97.4,1683.9899999999998
1094,Kendrapara,1996,694.5400000000001,174.47000000000003,39.58,63.910000000000004,972.5
1095,Kendrapara,1997,1413.03,114.75999999999999,53.92,169.8,1751.51
1096,Kendrapara,1998,1078.3899999999999,546.44,76.42999999999999,193.97000000000003,1895.23
1097,Kendrapara,1999,1223.23,280.4,0.04,174.95000000000002,1678.62
1098,Kendrapara,2000,728.3299999999999,102.68,28.869999999999997,106.37,966.25
1099,Kendrapara,2001,1132.8899999999999,277.31,1.09,171.82,1583.11
1100,Kendrapara,2002,1227.27,173.15,45.21,148.95,1594.58
1101,Kendrapara,2003,1251.67,593.63,24.47,75.93,1945.6999999999998
1102,Kendrapara,2004,904.83,300.24,9.629999999999999,126.2,1340.8999999999999
1103,Kendrapara,2005,1238.28,312.67,15.65,182.26,1748.8600000000001
1104,Kendrapara,2006,1644.35,143.74,0.0,144.81,1932.9
1105,Kendrapara,2007,1414.66,138.66,88.16,124.4,1765.8799999999999
1106,Kendrapara,2008,1532.37,72.2,81.32,175.18,1861.0699999999997
1107,Kendrapara,2009,1101.73,192.08,0.03,112.0,1405.84
1108,Kendrapara,2010,1107.77,305.74,7.35,229.92,1650.7800000000002
1109,Kendrapara,2011,1374.6,33.92,46.63,184.23000000000002,1639.38
1110,Kendrapara,2012,1014.3700000000001,276.71999999999997,40.67,108.47,1440.2299999999998
1111,Kendrapara,2013,1121.99,312.42,8.37,120.96000000000001,1563.7399999999998
1112,Kendrapara,2014,1097.32,142.60999999999999,41.019999999999996,308.15999999999997,1589.11
1113,Kendrapara,2015,868.8,158.60999999999999,40.08,168.22,1235.7099999999998
1114,Kendrapara,2016,1108.48,201.75,68.71,151.94,1530.88
1115,Kendrapara,2017,1143.0,426.32000000000005,0.32999999999999996,142.14,1711.79
1116,Kendrapara,2018,1349.74,192.07,0.6,221.46,1763.87
1117,Kendrapara,2019,1226.9,418.55,22.38,137.56,1805.39
1118,Kendrapara,2020,1165.03,281.89,113.71,306.84,1867.47
1119,Kendrapara,2021,1003.3199999999999,241.04999999999998,2.84,344.0,1591.2099999999996
1120,Kendrapara,2022,1009.4000000000001,172.56000000000003,43.67,35.32,1260.9499999999998
1121,Kendrapara,2023,997.3100000000001,128.61,11.04,94.8,1231.76
1122,Angul,1958,1122.84,214.38,72.49000000000001,44.14,1453.85
1123,Angul,1959,1002.6500000000001,182.6,33.47,75.89,1294.61
1124,Angul,1960,1178.45,86.49999999999999,0.4,62.44,1327.79
1125,Angul,1961,1376.6799999999998,116.52,126.71000000000001,64.99,1684.9
1126,Angul,1962,958.4599999999999,731.13,282.35,202.03,2173.97
1127,Angul,1963,1068.1,214.31,1.07,135.28,1418.76
1128,Angul,1964,1261.17,77.13999999999999,30.23,87.56,1456.1
1129,Angul,1965,1041.78,68.73,23.42,77.41,1211.3400000000001
1130,Angul,1966,982.4,684.45,297.41999999999996,196.26000000000002,2160.5299999999997
1131,Angul,1967,1222.0,32.82,51.32,121.62,1427.76
1132,Angul,1968,1106.13,253.05,72.82,53.08,1485.08
1133,Angul,1969,1136.8600000000001,83.66,4.4,72.51,1297.43
1134,Angul,1970,1156.9699999999998,693.6800000000001,256.02,207.3,2313.97
1135,Angul,1971,1168.5,729.28,279.64,197.54999999999998,2374.97
1136,Angul,1972,818.9599999999999,669.5899999999999,282.22,195.01,1965.7800000000002
1137,Angul,1973,917.16,739.93,224.79000000000002,164.82,2046.6999999999998
1138,Angul,1974,962.43,161.88,1.5699999999999998,111.6,1237.4799999999998
1139,Angul,1975,1196.21,160.4,23.94,52.12,1432.6699999999998
1140,Angul,1976,1235.45,70.84,10.39,85.53999999999999,1402.2199999999998
1141,Angul,1977,1291.29,106.05,12.280000000000001,113.2,1522.8200000000002
1142,Angul,1978,1074.21,146.65,38.230000000000004,113.81,1372.9
1143,Angul,1979,833.61,67.47,54.16,68.24,1023.4800000000001
1144,Angul,1980,1356.67,85.72000000000001,72.66,74.9,1589.95
1145,Angul,1981,1063.38,26.22,31.28,175.18,1296.0599999999997
1146,Angul,1982,1057.09,68.46000000000001,47.0,118.88000000000001,1291.43
1147,Angul,1983,1110.7,124.02000000000001,102.92999999999999,110.39,1448.04
1148,Angul,1984,1353.39,46.730000000000004,40.4,38.160000000000004,1478.6799999999998
1149,Angul,1985,1154.3200000000002,197.98000000000002,58.959999999999994,32.879999999999995,1444.14
1150,Angul,1986,1324.0100000000002,178.84,65.54,91.32,1659.7099999999998
1151,Angul,1987,831.91,104.56,7.380000000000001,63.06,1006.9100000000001
1152,Angul,1988,1128.12,68.45,21.74,105.09,1323.4
1153,Angul,1989,1367.08,44.739999999999995,1.28,119.35000000000001,1532.45
1154,Angul,1990,1232.6800000000003,116.28,71.3,186.06,1606.32
1155,Angul,1991,1262.67,119.3,69.65,57.809999999999995,1509.43
1156,Angul,1992,1108.58,99.22,51.37,110.05,1369.22
1157,Angul,1993,1189.78,91.11999999999999,3.95,93.97999999999999,1378.83
1158,Angul,1994,1178.5900000000001,96.17,45.589999999999996,59.25,1379.6
1159,Angul,1995,854.3299999999999,254.7,54.17,85.49000000000001,1248.69
1160,Angul,1996,747.56,72.44000000000001,44.769999999999996,43.25,908.0199999999999
1161,Angul,1997,1298.6899999999998,57.989999999999995,48.49,134.85,1540.0200000000002
1162,Angul,1998,1108.1699999999998,251.98000000000002,67.49000000000001,149.62,1577.2600000000002
1163,Angul,1999,1142.65,115.77000000000001,1.46,105.05,1364.9299999999998
1164,Angul,2000,760.21,34.61,33.6,54.71,883.13
1165,Angul,2001,1198.27,120.79,0.39,113.54999999999998,1433.0000000000002
1166,Angul,2002,1133.51,66.9,51.4,89.24,1341.05
1167,Angul,2003,1232.9,299.15,29.380000000000003,63.230000000000004,1624.66
1168,Angul,2004,879.79,145.16,23.099999999999998,86.36,1134.41
1169,Angul,2005,1197.1999999999998,155.25,25.03,131.07,1508.55
1170,Angul,2006,1584.76,57.43,0.0,142.31,1784.5
1171,Angul,2007,1294.37,61.81,95.87,73.4,1525.45
1172,Angul,2008,1468.51,23.5,82.97,120.10999999999999,1695.09
1173,Angul,2009,1094.61,84.18,0.95,70.58,1250.3199999999997
1174,Angul,2010,1130.95,148.98,10.89,132.4,1423.2200000000003
1175,Angul,2011,1378.73,25.02,43.31,120.37,1567.4299999999998
1176,Angul,2012,1170.0000000000002,90.74,46.32,81.41,1388.4700000000003
1177,Angul,2013,1110.73,238.25,8.47,87.66,1445.11
1178,Angul,2014,1135.67,81.47,59.959999999999994,238.57,1515.67
1179,Angul,2015,885.28,63.86,37.61,157.82,1144.5700000000002
1180,Angul,2016,1182.7,83.61999999999999,59.11,121.32,1446.7499999999998
1181,Angul,2017,1159.75,157.10999999999999,8.58,93.59,1419.0300000000002
1182,Angul,2018,1478.35,93.03999999999999,5.3999999999999995,139.94,1716.7299999999998
1183,Angul,2019,1290.89,261.75,23.59,122.39,1698.6200000000001
1184,Angul,2020,1297.1,145.83,184.55,167.74,1795.2199999999998
1185,Angul,2021,1027.98,134.71,4.9,174.7,1342.2899999999997
1186,Angul,2022,1133.83,147.70999999999998,107.75999999999999,24.740000000000002,1414.04
1187,Angul,2023,1316.0,114.79999999999998,2.18,100.72,1533.6999999999998
1188,Gajapati,1958,1227.54,566.46,31.88,163.33,1989.21
1189,Gajapati,1959,1049.25,339.39000000000004,54.11,88.41,1531.16
1190,Gajapati,1960,1167.73,202.86,0.2,90.28,1461.0700000000002
1191,Gajapati,1961,1244.51,330.59999999999997,91.9,109.42,1776.4299999999996
1192,Gajapati,1962,898.85,713.42,279.54999999999995,198.0,2089.82
1193,Gajapati,1963,1032.26,532.1899999999999,0.0,275.62,1840.0700000000002
1194,Gajapati,1964,1332.99,178.77,18.650000000000002,147.05,1677.4599999999998
1195,Gajapati,1965,1158.93,153.42000000000002,14.06,133.51999999999998,1459.9299999999998
1196,Gajapati,1966,904.28,796.64,362.95,220.20999999999998,2284.08
1197,Gajapati,1967,1101.21,111.88,47.33,223.19,1483.6100000000001
1198,Gajapati,1968,1038.49,487.74,58.42,92.03999999999999,1676.69
1199,Gajapati,1969,1095.49,276.22,0.03,195.1,1566.84
1200,Gajapati,1970,1104.98,691.0899999999999,340.34000000000003,351.94000000000005,2488.35
1201,Gajapati,1971,919.56,692.91,260.23,226.16000000000003,2098.86
1202,Gajapati,1972,754.29,730.3699999999999,254.83,181.27,1920.76
1203,Gajapati,1973,853.23,720.24,254.08,180.79000000000002,2008.3400000000001
1204,Gajapati,1974,962.5699999999999,342.53,5.45,154.45999999999998,1465.01
1205,Gajapati,1975,1316.2200000000003,442.32,8.62,108.99000000000001,1876.1499999999999
1206,Gajapati,1976,1238.83,294.94999999999993,6.96,200.41,1741.1499999999999
1207,Gajapati,1977,1225.38,277.03,2.14,207.81,1712.3600000000001
1208,Gajapati,1978,1328.9299999999998,252.04,64.09,164.42000000000002,1809.48
1209,Gajapati,1979,899.04,193.35,95.12,204.17000000000002,1391.6799999999998
1210,Gajapati,1980,1386.26,214.88,29.089999999999996,90.75,1720.98
1211,Gajapati,1981,1238.62,85.85000000000001,24.62,212.01999999999998,1561.11
1212,Gajapati,1982,1129.76,320.36,12.54,139.35,1602.0100000000002
1213,Gajapati,1983,1211.12,211.52,70.19,101.94,1594.7700000000002
1214,Gajapati,1984,1178.03,83.27,41.81,115.39,1418.4999999999998
1215,Gajapati,1985,1208.86,454.34999999999997,59.160000000000004,48.59,1770.96
1216,Gajapati,1986,1351.78,377.48,78.11,156.48000000000002,1963.8500000000001
1217,Gajapati,1987,635.27,263.75,5.13,148.82,1052.97
1218,Gajapati,1988,1273.24,155.66,9.58,187.66,1626.1399999999999
1219,Gajapati,1989,1485.9899999999998,48.870000000000005,0.0,244.91000000000003,1779.7700000000002
1220,Gajapati,1990,1199.78,352.32000000000005,97.44,262.46000000000004,1912.0
1221,Gajapati,1991,1308.76,357.92999999999995,56.669999999999995,90.58000000000001,1813.94
1222,Gajapati,1992,1265.88,297.36,29.78,202.39000000000001,1795.41
1223,Gajapati,1993,1098.46,234.57,4.25,176.92,1514.1999999999998
1224,Gajapati,1994,1165.1,246.34,18.459999999999997,133.62,1563.5200000000002
1225,Gajapati,1995,905.25,601.25,66.05,176.73000000000002,1749.28
1226,Gajapati,1996,924.65,249.9,34.93,103.4,1312.88
1227,Gajapati,1997,1154.7,160.42000000000002,42.39,242.38,1599.8899999999999
1228,Gajapati,1998,1273.52,539.41,94.31,208.88,2116.12
1229,Gajapati,1999,988.95,214.49,0.27,178.20999999999998,1381.92
1230,Gajapati,2000,993.92,101.97,43.14,89.41000000000001,1228.44
1231,Gajapati,2001,1118.21,315.44,0.0,148.22,1581.8700000000001
1232,Gajapati,2002,1004.51,122.38,62.01,196.64,1385.54
1233,Gajapati,2003,1195.6200000000001,745.76,31.88,118.07000000000001,2091.3300000000004
1234,Gajapati,2004,945.3599999999999,303.84999999999997,64.15,156.11,1469.47
1235,Gajapati,2005,1223.69,471.66,43.8,194.77,1933.92
1236,Gajapati,2006,1480.97,183.35000000000002,0.0,293.56,1957.88
1237,Gajapati,2007,1203.84,198.70999999999998,47.14,98.13999999999999,1547.8300000000004
1238,Gajapati,2008,1434.1100000000001,40.42,68.72,170.91000000000003,1714.1599999999999
1239,Gajapati,2009,1079.97,176.85,0.0,165.96,1422.78
1240,Gajapati,2010,1357.03,478.97999999999996,28.31,262.90999999999997,2127.23
1241,Gajapati,2011,1137.72,23.97,29.3,260.79,1451.7800000000002
1242,Gajapati,2012,1304.73,225.62,53.07,198.70999999999998,1782.1299999999997
1243,Gajapati,2013,1067.65,532.5,6.49,165.39,1772.03
1244,Gajapati,2014,1242.05,198.64000000000001,4.39,377.36,1822.4399999999998
1245,Gajapati,2015,1108.24,114.55999999999999,25.369999999999997,299.85999999999996,1548.03
1246,Gajapati,2016,1238.02,261.34,27.25,232.11,1758.72
1247,Gajapati,2017,1209.9199999999998,370.69,6.37,153.32999999999998,1740.31
1248,Gajapati,2018,1389.73,179.25,6.37,252.74,1828.0900000000001
1249,Gajapati,2019,1359.5099999999998,528.26,9.030000000000001,214.66,2111.4599999999996
1250,Gajapati,2020,1381.3400000000001,528.95,79.92,169.14,2159.35
1251,Gajapati,2021,1211.9099999999999,336.46000000000004,8.98,164.25,1721.5999999999997
1252,Gajapati,2022,1260.78,219.57000000000002,77.99000000000001,96.0,1654.34
1253,Gajapati,2023,1296.0800000000002,100.35,11.25,251.77999999999997,1659.46
1254,Nuapada,1958,1266.76,133.05,8.57,59.839999999999996,1468.22
1255,Nuapada,1959,1325.8400000000001,87.13,23.33,41.68,1477.9800000000002
1256,Nuapada,1960,1160.02,73.44,4.85,72.7,1311.0099999999998
1257,Nuapada,1961,1402.35,111.9,35.019999999999996,66.63,1615.9
1258,Nuapada,1962,935.5800000000002,657.26,270.14,187.77,2050.75
1259,Nuapada,1963,1172.09,122.17999999999999,3.3,86.13,1383.7
1260,Nuapada,1964,1238.72,66.43,19.54,40.46,1365.15
1261,Nuapada,1965,1077.45,24.3,8.27,58.31,1168.3300000000002
1262,Nuapada,1966,926.96,595.01,206.95,158.34,1887.26
1263,Nuapada,1967,1133.8100000000002,64.54,8.23,133.94,1340.5199999999998
1264,Nuapada,1968,1119.73,75.78999999999999,32.34,90.88,1318.74
1265,Nuapada,1969,1317.93,68.53,0.5599999999999999,58.370000000000005,1445.3899999999999
1266,Nuapada,1970,1088.95,582.99,226.02999999999997,174.29,2072.26
1267,Nuapada,1971,956.0500000000002,675.18,206.57999999999998,162.11999999999998,1999.93
1268,Nuapada,1972,895.01,620.89,244.73000000000002,177.76999999999998,1938.4
1269,Nuapada,1973,931.3300000000002,739.48,207.48000000000002,159.25,2037.5400000000002
1270,Nuapada,1974,911.5699999999999,141.23000000000002,3.38,49.239999999999995,1105.42
1271,Nuapada,1975,1460.5600000000002,148.22,15.68,38.14,1662.6
1272,Nuapada,1976,1263.7400000000002,32.050000000000004,2.84,61.54,1360.17
1273,Nuapada,1977,1198.4,73.34,0.68,61.39,1333.8100000000002
1274,Nuapada,1978,1278.4099999999999,61.34,36.39,74.78,1450.92
1275,Nuapada,1979,1116.8600000000001,52.54,49.03,35.849999999999994,1254.28
1276,Nuapada,1980,1346.89,33.04,7.51,30.07,1417.5099999999998
1277,Nuapada,1981,1263.25,29.66,12.45,85.44,1390.8
1278,Nuapada,1982,1182.3200000000002,66.04,15.43,53.459999999999994,1317.25
1279,Nuapada,1983,1303.1499999999999,67.0,23.35,39.61,1433.11
1280,Nuapada,1984,1090.92,32.38,27.8,39.19,1190.2900000000002
1281,Nuapada,1985,1247.48,132.65,26.159999999999997,20.02,1426.31
1282,Nuapada,1986,1241.24,70.44999999999999,40.459999999999994,40.34,1392.49
1283,Nuapada,1987,832.7199999999999,59.86,4.79,51.18,948.55
1284,Nuapada,1988,1183.43,37.1,3.8800000000000003,66.59,1291.0
1285,Nuapada,1989,1290.9,21.32,0.09,88.93,1401.24
1286,Nuapada,1990,1359.29,137.12,49.45,124.35,1670.2100000000003
1287,Nuapada,1991,1251.01,74.01,17.36,53.83,1396.2099999999998
1288,Nuapada,1992,1137.94,48.58,9.79,36.370000000000005,1232.6799999999998
1289,Nuapada,1993,1109.6399999999999,91.25,2.11,76.9,1279.8999999999999
1290,Nuapada,1994,1350.3,72.81,13.11,44.790000000000006,1481.0100000000002
1291,Nuapada,1995,1085.0500000000002,110.37,33.9,102.78,1332.1
1292,Nuapada,1996,874.7,48.599999999999994,15.29,36.01,974.6
1293,Nuapada,1997,966.59,74.1,14.58,68.41000000000001,1123.6799999999998
1294,Nuapada,1998,1042.39,146.64,32.93,79.14,1301.1
1295,Nuapada,1999,1136.12,60.95,1.7200000000000002,41.260000000000005,1240.05
1296,Nuapada,2000,1011.29,17.42,26.75,27.04,1082.5
1297,Nuapada,2001,1190.9099999999999,82.65,0.55,72.24,1346.35
1298,Nuapada,2002,981.65,26.209999999999997,31.299999999999997,54.51,1093.67
1299,Nuapada,2003,1216.9199999999998,209.42,15.25,66.39,1507.98
1300,Nuapada,2004,1118.93,73.29,38.8,34.36,1265.3799999999999
1301,Nuapada,2005,1157.72,133.66,28.450000000000003,55.379999999999995,1375.2100000000003
1302,Nuapada,2006,1362.13,27.17,0.0,134.82,1524.12
1303,Nuapada,2007,1099.7,54.75999999999999,19.08,26.9,1200.44
1304,Nuapada,2008,1288.98,11.959999999999999,23.05,49.73,1373.7199999999998
1305,Nuapada,2009,1079.64,46.099999999999994,0.28,54.75,1180.7700000000002
1306,Nuapada,2010,1506.28,125.27,16.73,67.03,1715.3100000000002
1307,Nuapada,2011,1112.13,6.42,8.96,71.58,1199.0900000000001
1308,Nuapada,2012,1536.6,36.2,19.810000000000002,59.57,1652.18
1309,Nuapada,2013,1183.0700000000002,151.46,4.17,51.43,1390.13
1310,Nuapada,2014,1267.6,50.35,10.91,116.27000000000001,1445.1299999999999
1311,Nuapada,2015,1338.03,16.24,7.16,133.19,1494.62
1312,Nuapada,2016,1340.7,85.03000000000002,8.23,109.96000000000001,1543.9200000000003
1313,Nuapada,2017,1320.45,92.38,2.4000000000000004,44.36,1459.59
1314,Nuapada,2018,1352.26,33.09,2.2199999999999998,69.85,1457.42
1315,Nuapada,2019,1186.43,167.63,19.84,31.72,1405.62
1316,Nuapada,2020,1087.75,141.02,53.81,121.72,1404.3000000000002
1317,Nuapada,2021,1171.39,90.33,4.45,38.69,1304.8600000000001
1318,Nuapada,2022,1437.53,90.55000000000001,43.330000000000005,21.26,1592.6699999999998
1319,Nuapada,2023,1279.75,66.27,2.44,122.13,1470.5900000000001
1320,Malkangiri,1958,1305.53,294.96,3.2,125.66999999999999,1729.3600000000001
1321,Malkangiri,1959,1506.0800000000002,169.94,15.030000000000001,103.8,1794.85
1322,Malkangiri,1960,1156.3600000000001,130.67,0.41,74.1,1361.54
1323,Malkangiri,1961,1319.92,257.87,18.7,67.24,1663.7300000000002
1324,Malkangiri,1962,833.34,663.48,225.66,159.56,1882.04
1325,Malkangiri,1963,1163.28,260.01,0.0,196.51999999999998,1619.81
1326,Malkangiri,1964,1356.8000000000002,125.33000000000001,6.199999999999999,74.71,1563.0400000000002
1327,Malkangiri,1965,1135.8500000000001,35.34,3.41,117.98,1292.5800000000002
1328,Malkangiri,1966,826.6300000000001,542.6800000000001,142.67,122.41999999999999,1634.3999999999999
1329,Malkangiri,1967,1187.76,75.83,6.67,147.92,1418.1799999999998
1330,Malkangiri,1968,875.9200000000001,153.23999999999998,12.459999999999999,124.37,1165.99
1331,Malkangiri,1969,1143.8600000000001,250.54000000000002,0.43,182.08,1576.91
1332,Malkangiri,1970,967.49,570.94,254.24,167.14,1959.8100000000002
1333,Malkangiri,1971,701.85,610.8,173.82999999999998,179.22,1665.6999999999998
1334,Malkangiri,1972,796.9000000000001,669.74,189.67000000000002,143.39,1799.7
1335,Malkangiri,1973,766.19,633.02,207.94,148.45,1755.6
1336,Malkangiri,1974,973.44,206.89999999999998,3.31,71.38999999999999,1255.04
1337,Malkangiri,1975,1439.62,269.11,2.3,73.32000000000001,1784.35
1338,Malkangiri,1976,1200.46,126.74000000000001,0.38,95.63,1423.21
1339,Malkangiri,1977,1077.44,172.11999999999998,0.63,182.08,1432.27
1340,Malkangiri,1978,1514.56,91.37,19.85,120.35000000000001,1746.1299999999999
1341,Malkangiri,1979,1017.73,131.17,21.5,154.27,1324.67
1342,Malkangiri,1980,1358.13,100.59,1.09,62.13,1521.94
1343,Malkangiri,1981,1210.6100000000001,87.72,14.42,132.69,1445.44
1344,Malkangiri,1982,1166.85,158.44,0.79,130.84,1456.92
1345,Malkangiri,1983,1431.99,147.72,7.5600000000000005,55.88,1643.15
1346,Malkangiri,1984,967.3199999999999,81.78,11.899999999999999,97.72,1158.72
1347,Malkangiri,1985,1166.59,264.12,20.580000000000002,31.18,1482.47
1348,Malkangiri,1986,1237.98,120.52,29.229999999999997,102.34,1490.0700000000002
1349,Malkangiri,1987,765.78,155.29999999999998,1.28,186.68,1109.04
1350,Malkangiri,1988,1483.8600000000001,75.93,2.66,133.0,1695.45
1351,Malkangiri,1989,1530.8,41.32,0.0,120.59,1692.7100000000003
1352,Malkangiri,1990,1304.86,275.21,29.44,206.43,1815.9399999999998
1353,Malkangiri,1991,1317.84,206.16000000000003,11.9,84.21,1620.11
1354,Malkangiri,1992,1224.68,149.09,3.33,64.72,1441.82
1355,Malkangiri,1993,932.03,198.80999999999997,0.98,120.65,1252.4700000000003
1356,Malkangiri,1994,1259.3100000000002,191.81,6.59,108.73,1566.4399999999998
1357,Malkangiri,1995,1164.6999999999998,268.46999999999997,22.33,173.1,1628.6
1358,Malkangiri,1996,1164.8700000000001,169.59,4.5,89.68,1428.64
1359,Malkangiri,1997,979.83,127.09,6.97,138.89,1252.78
1360,Malkangiri,1998,1188.1,308.98,21.11,107.75,1625.9399999999998
1361,Malkangiri,1999,1010.3599999999999,100.92,0.21,82.24000000000001,1193.73
1362,Malkangiri,2000,1317.5,53.79,16.87,71.71,1459.87
1363,Malkangiri,2001,1146.6799999999998,177.25,1.21,119.94999999999999,1445.0900000000001
1364,Malkangiri,2002,903.2199999999999,75.30000000000001,18.23,158.6,1155.3500000000001
1365,Malkangiri,2003,1122.65,389.28000000000003,7.66,55.519999999999996,1575.11
1366,Malkangiri,2004,1132.29,157.01,25.16,86.33,1400.79
1367,Malkangiri,2005,1199.3,314.01,14.649999999999999,99.89999999999999,1627.8600000000001
1368,Malkangiri,2006,1234.96,199.11,0.0,254.1,1688.1699999999998
1369,Malkangiri,2007,1160.45,135.49,4.31,47.17999999999999,1347.43
1370,Malkangiri,2008,1336.73,32.629999999999995,15.719999999999999,53.05,1438.1299999999999
1371,Malkangiri,2009,1041.23,82.13000000000001,0.0,143.36,1266.7200000000003
1372,Malkangiri,2010,1744.3899999999999,319.45,10.99,208.36,2283.19
1373,Malkangiri,2011,1024.3899999999999,18.35,9.95,190.03,1242.7199999999998
1374,Malkangiri,2012,1524.6999999999998,123.63,17.36,160.45999999999998,1826.1499999999999
1375,Malkangiri,2013,1100.84,301.38,7.7,155.23,1565.15
1376,Malkangiri,2014,1309.71,115.24,0.84,142.91,1568.7
1377,Malkangiri,2015,1431.62,45.74,1.33,168.45999999999998,1647.1499999999999
1378,Malkangiri,2016,1284.99,147.61999999999998,0.78,177.05,1610.4400000000003
1379,Malkangiri,2017,1254.31,157.13,0.0,56.62,1468.0600000000002
1380,Malkangiri,2018,1318.56,61.14,0.0,108.69000000000001,1488.39
1381,Malkangiri,2019,1527.51,336.28,8.83,56.82,1929.44
1382,Malkangiri,2020,1403.1000000000001,331.65,10.559999999999999,88.0,1833.3100000000002
1383,Malkangiri,2021,1227.0099999999998,247.98,0.19,110.01,1585.19
1384,Malkangiri,2022,1395.5,169.39,20.290000000000003,53.11,1638.29
1385,Malkangiri,2023,1266.23,90.41,0.89,195.45,1552.98
1386,Nawarangpur,1958,1305.51,173.70999999999998,6.5600000000000005,123.97999999999999,1609.7600000000002
1387,Nawarangpur,1959,1430.95,106.62,28.14,59.769999999999996,1625.48
1388,Nawarangpur,1960,1182.52,96.25,1.89,107.29,1387.9499999999998
1389,Nawarangpur,1961,1311.79,169.97000000000003,37.56,103.94,1623.26
1390,Nawarangpur,1962,887.46,667.77,264.57,188.10999999999999,2007.91
1391,Nawarangpur,1963,1191.37,166.54,1.09,164.09,1523.0900000000001
1392,Nawarangpur,1964,1293.69,99.68,23.66,81.92999999999999,1498.9600000000003
1393,Nawarangpur,1965,1170.33,29.28,7.4,88.53,1295.54
1394,Nawarangpur,1966,870.8300000000002,578.67,197.91,150.88,1798.2900000000002
1395,Nawarangpur,1967,1161.65,112.28,8.14,165.52,1447.5899999999997
1396,Nawarangpur,1968,1065.2,97.31000000000002,36.75,147.06,1346.32
1397,Nawarangpur,1969,1338.92,145.43,0.61,107.75,1592.71
1398,Nawarangpur,1970,1056.94,550.41,252.12,190.9,2050.37
1399,Nawarangpur,1971,810.1200000000001,628.42,188.57999999999998,151.76000000000002,1778.8799999999999
1400,Nawarangpur,1972,863.45,640.6199999999999,218.9,164.24,1887.2100000000003
1401,Nawarangpur,1973,884.28,690.27,212.32999999999998,157.87,1944.75
1402,Nawarangpur,1974,948.5500000000001,150.38,4.32,76.16,1179.41
1403,Nawarangpur,1975,1564.0300000000002,195.42,13.63,69.45,1842.5300000000002
1404,Nawarangpur,1976,1290.12,60.26,2.3600000000000003,111.82,1464.5599999999995
