,Dist Name,Year,PreMonsoon_MAM,Monsoon_JJAS,PostMonsoon_OND,Winter_JF,Annual_MaxTemp
945,Jagatsinghapur,1979,34.79,32.44499999999999,29.3,28.055,31.513333333333335
946,Jagatsinghapur,1980,34.21333333333334,31.6475,28.813333333333333,28.195,31.005000000000006
947,Jagatsinghapur,1981,32.19,31.71,28.94,27.325,30.406666666666666
948,Jagatsinghapur,1982,33.71666666666667,32.225,28.98,28.275,31.12833333333333
949,Jagatsinghapur,1983,33.800000000000004,32.3825,28.593333333333334,27.65,31.000833333333333
950,Jagatsinghapur,1984,34.59,31.3875,29.116666666666664,27.505,30.973333333333333
951,Jagatsinghapur,1985,34.74333333333333,31.8625,29.276666666666667,28.515,31.37833333333333
952,Jagatsinghapur,1986,34.52333333333333,32.155,28.706666666666667,28.465,31.27
953,Jagatsinghapur,1987,33.93666666666667,32.739999999999995,29.503333333333334,28.634999999999998,31.54583333333333
954,Jagatsinghapur,1988,34.04333333333333,31.9775,29.166666666666668,29.075,31.3075
955,Jagatsinghapur,1989,34.71,31.962500000000002,28.856666666666666,28.055,31.221666666666664
956,Jagatsinghapur,1990,32.25333333333333,31.7725,28.843333333333334,28.14,30.555000000000007
957,Jagatsinghapur,1991,33.77,31.935,28.043333333333333,28.45,30.84
958,Jagatsinghapur,1992,34.373333333333335,32.105,28.72666666666667,26.5,30.893333333333334
959,Jagatsinghapur,1993,33.10666666666666,31.8825,28.86666666666667,28.130000000000003,30.80916666666666
960,Jagatsinghapur,1994,34.28666666666666,31.7375,28.816666666666666,27.595,30.954166666666666
961,Jagatsinghapur,1995,34.333333333333336,32.3425,28.8,27.634999999999998,31.169999999999998
962,Jagatsinghapur,1996,34.653333333333336,32.1825,29.63,28.435000000000002,31.537499999999998
963,Jagatsinghapur,1997,33.39,32.6175,29.293333333333333,27.54,31.133333333333336
964,Jagatsinghapur,1998,33.75666666666667,32.96,29.570000000000004,27.505000000000003,31.4025
965,Jagatsinghapur,1999,34.93666666666667,32.1925,29.700000000000003,29.305,31.774166666666673
966,Jagatsinghapur,2000,33.74666666666666,32.235,29.299999999999997,27.595,31.105833333333333
967,Jagatsinghapur,2001,34.18333333333333,31.7125,29.203333333333333,27.634999999999998,31.02333333333334
968,Jagatsinghapur,2002,34.31333333333333,32.25,28.91333333333333,28.025,31.227500000000003
969,Jagatsinghapur,2003,34.45333333333334,32.26,28.50666666666667,27.505000000000003,31.077499999999997
970,Jagatsinghapur,2004,34.276666666666664,32.2275,29.03333333333333,27.515,31.155833333333334
971,Jagatsinghapur,2005,34.25666666666667,32.614999999999995,28.290000000000003,28.9,31.325
972,Jagatsinghapur,2006,33.89666666666667,32.07,29.55,28.520000000000003,31.305000000000003
973,Jagatsinghapur,2007,33.86666666666667,32.1025,28.916666666666668,27.925,31.05083333333333
974,Jagatsinghapur,2008,33.78666666666667,31.627499999999998,29.563333333333333,27.3,30.930000000000003
975,Jagatsinghapur,2009,34.26333333333333,32.5,29.153333333333336,29.54,31.610833333333336
976,Jagatsinghapur,2010,34.81666666666667,32.5775,29.23,27.98,31.534166666666668
977,Jagatsinghapur,2011,33.73666666666667,31.889999999999997,29.143333333333334,27.645,30.957499999999996
978,Jagatsinghapur,2012,34.55666666666667,32.1825,28.83,28.1,31.257500000000004
979,Jagatsinghapur,2013,33.52333333333333,32.057500000000005,28.05666666666667,27.68,30.69416666666667
980,Jagatsinghapur,2014,34.35333333333333,32.3425,28.400000000000002,26.44,30.875833333333333
981,Jagatsinghapur,2015,33.47,32.322500000000005,29.680000000000003,27.225,31.09916666666666
982,Jagatsinghapur,2016,34.39333333333334,32.315,28.776666666666667,28.145,31.255000000000006
983,Jagatsinghapur,2017,33.699999999999996,32.34,29.153333333333332,28.235,31.19916666666667
984,Jagatsinghapur,2018,33.57666666666666,32.417500000000004,28.536666666666665,27.94,30.990833333333338
985,Jagatsinghapur,2019,34.10666666666666,32.5625,29.44666666666667,27.33,31.297500000000003
986,Jagatsinghapur,2020,33.51666666666667,32.93,29.84,26.990000000000002,31.314166666666665
987,Jagatsinghapur,2021,34.193333333333335,32.6425,29.860000000000003,28.43,31.632500000000004
988,Jagatsinghapur,2022,34.17333333333333,32.695,29.649999999999995,27.285,31.401666666666667
989,Jagatsinghapur,2023,34.08,33.152499999999996,30.090000000000003,28.79,31.89166666666667
990,Jajapur,1958,37.193333333333335,32.865,29.213333333333335,29.884999999999998,32.5375
991,Jajapur,1959,36.50666666666667,31.602500000000003,28.05666666666667,28.880000000000003,31.48833333333333
992,Jajapur,1960,36.349999999999994,31.919999999999998,28.923333333333336,29.85,31.933333333333337
993,Jajapur,1961,36.56333333333333,31.59,27.94666666666667,27.905,31.308333333333334
994,Jajapur,1962,36.339999999999996,32.025,28.549999999999997,28.375,31.62666666666667
995,Jajapur,1963,35.830000000000005,32.1125,29.093333333333334,29.565,31.862499999999997
996,Jajapur,1964,36.48,31.837500000000002,28.513333333333332,29.475,31.77333333333333
997,Jajapur,1965,35.93,32.235,28.956666666666667,29.174999999999997,31.829166666666666
998,Jajapur,1966,37.309999999999995,32.285,28.48,29.475,32.12166666666666
999,Jajapur,1967,35.50333333333333,32.277499999999996,29.096666666666664,29.115000000000002,31.761666666666667
1000,Jajapur,1968,36.193333333333335,31.8825,28.75,28.605,31.63083333333334
1001,Jajapur,1969,36.67333333333334,31.867500000000003,28.96666666666667,29.57,31.960833333333326
1002,Jajapur,1970,36.23,31.6425,28.24333333333333,28.915,31.485
1003,Jajapur,1971,34.46666666666666,31.195,28.06,28.155,30.722499999999997
1004,Jajapur,1972,36.559999999999995,32.8575,29.39,27.655,32.04916666666667
1005,Jajapur,1973,36.10333333333333,31.9,27.66,30.18,31.604166666666668
1006,Jajapur,1974,35.56,32.0925,28.38,28.424999999999997,31.42
1007,Jajapur,1975,36.89666666666667,31.58,28.106666666666666,28.555,31.536666666666665
1008,Jajapur,1976,36.04333333333333,32.1575,29.76,28.6,31.936666666666667
1009,Jajapur,1977,35.31333333333333,31.8275,28.286666666666665,28.92,31.32916666666667
1010,Jajapur,1978,35.67333333333334,31.700000000000003,29.106666666666666,27.75,31.386666666666667
1011,Jajapur,1979,36.72,32.72,29.266666666666666,28.35,32.12833333333333
1012,Jajapur,1980,36.093333333333334,31.887500000000003,28.76,28.47,31.587500000000002
1013,Jajapur,1981,33.986666666666665,31.94,28.83,27.6,30.950833333333332
1014,Jajapur,1982,35.57,32.445,28.933333333333334,28.605,31.70833333333334
1015,Jajapur,1983,35.63666666666666,32.6075,28.50666666666667,27.884999999999998,31.552500000000006
1016,Jajapur,1984,36.47333333333333,31.557499999999997,29.02,27.765,31.520000000000007
1017,Jajapur,1985,36.60666666666667,32.0475,29.243333333333336,28.805,31.945833333333336
1018,Jajapur,1986,36.339999999999996,32.36,28.626666666666665,28.75,31.820000000000004
1019,Jajapur,1987,35.806666666666665,32.88,29.486666666666665,28.965,32.11083333333333
1020,Jajapur,1988,35.87,32.125,29.136666666666667,29.375,31.855833333333333
1021,Jajapur,1989,36.60999999999999,32.135,28.816666666666666,28.33,31.790000000000003
1022,Jajapur,1990,34.11666666666667,31.9525,28.790000000000003,28.445,31.118333333333336
1023,Jajapur,1991,35.61666666666667,32.114999999999995,28.03,28.740000000000002,31.406666666666666
1024,Jajapur,1992,36.21,32.2925,28.673333333333332,26.735,31.440833333333334
1025,Jajapur,1993,34.919999999999995,32.06,28.80666666666667,28.48,31.365
1026,Jajapur,1994,36.14333333333333,31.935000000000002,28.773333333333337,27.88,31.520833333333332
1027,Jajapur,1995,36.21333333333333,32.53,28.743333333333336,27.975,31.744999999999994
1028,Jajapur,1996,36.553333333333335,32.335,29.55,28.71,32.089166666666664
1029,Jajapur,1997,35.24,32.7975,29.186666666666667,27.814999999999998,31.674999999999997
1030,Jajapur,1998,35.583333333333336,33.1575,29.570000000000004,27.775,31.97
1031,Jajapur,1999,36.800000000000004,32.3625,29.7,29.545,32.33666666666667
1032,Jajapur,2000,35.53666666666666,32.419999999999995,29.253333333333334,27.85,31.645833333333332
1033,Jajapur,2001,36.096666666666664,31.9525,29.393333333333334,28.564999999999998,31.784166666666664
1034,Jajapur,2002,36.43,32.41,29.00333333333333,28.695,31.94416666666667
1035,Jajapur,2003,36.40333333333333,32.535,28.563333333333333,28.275,31.799166666666665
1036,Jajapur,2004,36.43666666666667,32.3425,28.903333333333336,28.025,31.786666666666665
1037,Jajapur,2005,36.35333333333333,32.89,28.399999999999995,29.455,32.06083333333333
1038,Jajapur,2006,35.85666666666667,32.245,29.656666666666666,29.425,32.030833333333334
1039,Jajapur,2007,35.873333333333335,32.339999999999996,29.046666666666667,28.615000000000002,31.779166666666665
1040,Jajapur,2008,36.0,31.8,29.67,27.825,31.654999999999998
1041,Jajapur,2009,36.64333333333334,32.900000000000006,29.263333333333332,30.380000000000003,32.50666666666667
1042,Jajapur,2010,37.21,32.839999999999996,29.463333333333335,28.58,32.37833333333334
1043,Jajapur,2011,35.723333333333336,32.1175,29.263333333333332,28.21,31.65416666666667
1044,Jajapur,2012,36.44,32.5925,28.793333333333333,28.355,31.89833333333333
1045,Jajapur,2013,35.46,32.2825,27.933333333333334,28.134999999999998,31.298333333333336
1046,Jajapur,2014,36.23,32.5125,28.3,26.695,31.419166666666666
1047,Jajapur,2015,35.263333333333335,32.5075,29.49666666666667,27.415,31.595
1048,Jajapur,2016,36.156666666666666,32.54,28.516666666666666,28.215,31.717499999999998
1049,Jajapur,2017,35.31,32.4825,28.92,28.365000000000002,31.6125
1050,Jajapur,2018,35.28333333333333,32.5725,28.3,28.08,31.433333333333326
1051,Jajapur,2019,36.03666666666666,33.0125,29.570000000000004,27.955,32.065000000000005
1052,Jajapur,2020,34.82,33.144999999999996,30.036666666666665,27.034999999999997,31.768333333333334
1053,Jajapur,2021,36.16,32.87,29.86666666666667,29.295,32.34583333333334
1054,Jajapur,2022,36.43333333333333,33.07,29.77333333333333,27.25,32.11666666666667
1055,Jajapur,2023,35.71333333333334,33.5375,30.276666666666667,29.46,32.58666666666667
1056,Kendrapara,1958,35.93666666666667,32.7075,29.106666666666666,29.54,32.08666666666667
1057,Kendrapara,1959,35.26,31.470000000000002,27.926666666666666,28.515,31.039166666666663
1058,Kendrapara,1960,35.123333333333335,31.805,28.74666666666667,29.555,31.495
1059,Kendrapara,1961,35.296666666666674,31.5075,27.849999999999998,27.59,30.8875
1060,Kendrapara,1962,35.126666666666665,31.955000000000002,28.393333333333334,28.07,31.209999999999994
1061,Kendrapara,1963,34.61666666666667,32.019999999999996,28.94666666666667,29.26,31.440833333333334
1062,Kendrapara,1964,35.25333333333334,31.755000000000003,28.406666666666666,29.145,31.3575
1063,Kendrapara,1965,34.703333333333326,32.09,28.830000000000002,28.835,31.385833333333334
1064,Kendrapara,1966,36.026666666666664,32.145,28.330000000000002,29.125,31.65833333333333
1065,Kendrapara,1967,34.306666666666665,32.114999999999995,28.89,28.72,31.290833333333335
1066,Kendrapara,1968,34.99666666666667,31.752499999999998,28.616666666666664,28.245,31.194999999999997
1067,Kendrapara,1969,35.45,31.7825,28.849999999999998,29.21,31.537500000000005
1068,Kendrapara,1970,34.97,31.567499999999995,28.143333333333334,28.61,31.06916666666667
1069,Kendrapara,1971,33.29666666666667,31.11,27.956666666666667,27.795,30.315833333333334
1070,Kendrapara,1972,35.29666666666667,32.7175,29.310000000000002,27.39,31.6225
1071,Kendrapara,1973,34.86666666666667,31.7975,27.52,29.895,31.17833333333333
1072,Kendrapara,1974,34.346666666666664,31.965,28.26666666666667,28.11,30.993333333333336
1073,Kendrapara,1975,35.64666666666667,31.475,27.916666666666668,28.215,31.084999999999997
1074,Kendrapara,1976,34.826666666666675,32.0575,29.606666666666666,28.29,31.50916666666666
1075,Kendrapara,1977,34.10333333333333,31.7375,28.203333333333333,28.59,30.920833333333338
1076,Kendrapara,1978,34.49333333333333,31.619999999999997,29.01,27.445,30.990000000000006
1077,Kendrapara,1979,35.48,32.55,29.136666666666667,28.035,31.676666666666673
1078,Kendrapara,1980,34.85999999999999,31.765000000000004,28.613333333333333,28.16,31.149999999999995
1079,Kendrapara,1981,32.77333333333333,31.807499999999997,28.74,27.295,30.53
1080,Kendrapara,1982,34.36666666666667,32.282500000000006,28.790000000000003,28.205,31.250833333333333
1081,Kendrapara,1983,34.40333333333333,32.464999999999996,28.409999999999997,27.509999999999998,31.110000000000003
1082,Kendrapara,1984,35.26333333333333,31.474999999999998,28.923333333333336,27.41,31.10666666666667
1083,Kendrapara,1985,35.39666666666667,31.955,29.153333333333336,28.52,31.5425
1084,Kendrapara,1986,35.160000000000004,32.275,28.51,28.485,31.423333333333336
1085,Kendrapara,1987,34.63666666666666,32.82,29.349999999999998,28.71,31.72166666666666
1086,Kendrapara,1988,34.693333333333335,32.0475,29.036666666666665,29.08,31.46166666666667
1087,Kendrapara,1989,35.413333333333334,32.0725,28.7,28.095,31.401666666666667
1088,Kendrapara,1990,32.95666666666667,31.862499999999997,28.62,28.125,30.702500000000004
1089,Kendrapara,1991,34.43,32.0275,27.88,28.435000000000002,30.992499999999996
1090,Kendrapara,1992,35.02333333333333,32.19,28.51,26.5,31.029999999999998
1091,Kendrapara,1993,33.70333333333333,31.932499999999997,28.67,28.13,30.925833333333333
1092,Kendrapara,1994,34.900000000000006,31.840000000000003,28.626666666666665,27.575000000000003,31.090833333333336
1093,Kendrapara,1995,35.03,32.425,28.58,27.619999999999997,31.31416666666667
1094,Kendrapara,1996,35.32333333333333,32.2425,29.416666666666668,28.415,31.668333333333333
1095,Kendrapara,1997,34.02333333333333,32.655,28.99,27.490000000000002,31.22
1096,Kendrapara,1998,34.35333333333333,33.0125,29.400000000000002,27.439999999999998,31.51583333333333
1097,Kendrapara,1999,35.57,32.225,29.48,29.305,31.888333333333335
1098,Kendrapara,2000,34.330000000000005,32.31,29.093333333333334,27.54,31.215833333333336
1099,Kendrapara,2001,34.93666666666667,31.935,29.296666666666667,28.16,31.396666666666665
1100,Kendrapara,2002,35.126666666666665,32.265,28.963333333333335,28.5,31.527500000000007
1101,Kendrapara,2003,35.14666666666667,32.455,28.473333333333333,27.96,31.38333333333333
1102,Kendrapara,2004,35.163333333333334,32.22,28.86,27.77,31.374166666666667
1103,Kendrapara,2005,35.09,32.68,28.37333333333333,29.05,31.60083333333333
1104,Kendrapara,2006,34.72666666666667,32.1675,29.483333333333334,29.125,31.629166666666666
1105,Kendrapara,2007,34.64333333333334,32.265,28.95,28.195,31.352500000000003
1106,Kendrapara,2008,34.76,31.7425,29.486666666666668,27.68,31.25583333333333
1107,Kendrapara,2009,35.26333333333334,32.7275,29.186666666666667,29.89,32.00333333333334
1108,Kendrapara,2010,35.79333333333333,32.6725,29.313333333333333,28.25,31.875833333333336
1109,Kendrapara,2011,34.550000000000004,32.0875,29.11,28.009999999999998,31.279166666666665
1110,Kendrapara,2012,35.163333333333334,32.31,28.676666666666666,27.89,31.378333333333334
1111,Kendrapara,2013,34.14666666666667,32.1525,27.74333333333333,27.78,30.819999999999997
1112,Kendrapara,2014,35.080000000000005,32.3775,28.17,26.335,30.99416666666667
1113,Kendrapara,2015,34.13999999999999,32.394999999999996,29.233333333333334,27.145,31.165833333333335
1114,Kendrapara,2016,34.92666666666667,32.415,28.423333333333332,27.814999999999998,31.278333333333332
1115,Kendrapara,2017,34.11000000000001,32.3825,28.813333333333333,28.075000000000003,31.204166666666676
1116,Kendrapara,2018,34.09,32.4825,28.14,27.770000000000003,31.013333333333335
1117,Kendrapara,2019,34.85666666666667,32.7775,29.236666666666668,27.45,31.52416666666667
1118,Kendrapara,2020,34.019999999999996,33.055,29.75,26.895000000000003,31.443333333333342
1119,Kendrapara,2021,34.99333333333333,32.730000000000004,29.72666666666667,28.635,31.862499999999997
1120,Kendrapara,2022,35.07333333333333,32.8925,29.596666666666668,27.325,31.685833333333335
1121,Kendrapara,2023,34.85333333333333,33.355000000000004,30.013333333333332,29.020000000000003,32.17166666666667
1122,Angul,1958,39.01333333333333,32.73,28.97666666666667,30.185000000000002,32.93833333333333
1123,Angul,1959,38.3,31.47,27.996666666666666,29.275,31.94333333333333
1124,Angul,1960,38.04,31.787499999999998,28.773333333333337,30.115000000000002,32.318333333333335
1125,Angul,1961,38.34333333333333,31.354999999999997,27.723333333333333,28.28,31.68166666666667
1126,Angul,1962,38.04,31.845000000000002,28.433333333333334,28.61,32.001666666666665
1127,Angul,1963,37.49666666666666,31.84,29.05333333333333,29.729999999999997,32.20583333333333
1128,Angul,1964,38.25333333333334,31.615,28.319999999999997,29.814999999999998,32.15083333333334
1129,Angul,1965,37.693333333333335,32.175,28.88,29.525,32.28916666666667
1130,Angul,1966,39.06333333333333,32.245000000000005,28.560000000000002,29.740000000000002,32.61083333333333
1131,Angul,1967,37.25,32.175,29.136666666666667,29.48,32.23500000000001
1132,Angul,1968,37.75,31.81,28.590000000000003,28.895,32.00416666666667
1133,Angul,1969,38.486666666666665,31.677500000000002,28.836666666666662,29.94,32.38
1134,Angul,1970,37.95333333333333,31.375,28.039999999999996,29.240000000000002,31.83
1135,Angul,1971,36.07333333333333,30.95,27.83,28.43,31.030833333333337
1136,Angul,1972,38.333333333333336,32.8575,29.213333333333335,27.955,32.49833333333333
1137,Angul,1973,38.15,31.815,27.433333333333334,30.485,32.081666666666656
1138,Angul,1974,37.53,32.035,28.01,28.705,31.847499999999997
1139,Angul,1975,38.766666666666666,31.4275,27.92,28.645,31.921666666666667
1140,Angul,1976,37.73333333333333,32.0075,29.71666666666667,28.8,32.33166666666667
1141,Angul,1977,37.153333333333336,31.645000000000003,28.22,29.259999999999998,31.76833333333333
1142,Angul,1978,37.516666666666666,31.51,28.826666666666668,28.02,31.759166666666673
1143,Angul,1979,38.18666666666666,32.5975,29.263333333333332,28.55,32.48666666666667
1144,Angul,1980,37.98333333333333,31.634999999999998,28.566666666666663,28.86,31.992500000000003
1145,Angul,1981,35.93,31.755000000000003,28.546666666666667,27.85,31.34583333333333
1146,Angul,1982,37.169999999999995,32.3325,28.85666666666667,29.009999999999998,32.119166666666665
1147,Angul,1983,37.36333333333334,32.475,28.173333333333332,28.25,31.9175
1148,Angul,1984,38.193333333333335,31.35,28.78,28.134999999999998,31.882499999999997
1149,Angul,1985,38.406666666666666,31.830000000000002,28.92,29.005,32.27583333333333
1150,Angul,1986,38.01666666666667,32.0775,28.403333333333332,28.855,32.10666666666666
1151,Angul,1987,37.39666666666667,32.68,29.179999999999996,29.035,32.376666666666665
1152,Angul,1988,37.63333333333333,31.8575,28.709999999999997,29.57,32.13333333333333
1153,Angul,1989,38.2,31.837500000000002,28.573333333333334,28.59,32.07083333333333
1154,Angul,1990,35.79,31.585,28.61,28.66,31.405
1155,Angul,1991,37.373333333333335,31.932499999999997,27.933333333333334,28.990000000000002,31.8025
1156,Angul,1992,38.02,32.1175,28.673333333333336,27.0,31.879166666666663
1157,Angul,1993,36.796666666666674,32.015,28.626666666666665,28.84,31.834166666666665
1158,Angul,1994,38.016666666666666,31.67,28.69333333333333,28.225,31.938333333333333
1159,Angul,1995,37.620000000000005,32.435,28.76666666666667,28.1,32.09166666666666
1160,Angul,1996,38.32,32.2675,29.34,29.119999999999997,32.52416666666667
1161,Angul,1997,36.973333333333336,32.6925,29.16333333333333,28.06,32.10833333333334
1162,Angul,1998,37.39666666666667,33.045,29.333333333333332,28.165,32.39166666666667
1163,Angul,1999,38.55,32.1375,29.603333333333335,29.64,32.69083333333334
1164,Angul,2000,37.43333333333333,32.1875,29.330000000000002,28.295,32.13583333333333
1165,Angul,2001,37.663333333333334,31.689999999999998,29.38,29.16,32.18416666666668
1166,Angul,2002,38.56,32.24,28.763333333333332,29.085,32.425
1167,Angul,2003,38.35333333333333,32.4325,28.313333333333333,28.75,32.26916666666666
1168,Angul,2004,38.379999999999995,32.2025,28.516666666666666,28.049999999999997,32.13333333333333
1169,Angul,2005,38.32,32.93,28.14,29.68,32.538333333333334
1170,Angul,2006,37.17666666666667,32.087500000000006,29.53333333333333,29.765,32.33416666666667
1171,Angul,2007,37.82,32.2625,28.886666666666667,29.1,32.28083333333334
1172,Angul,2008,38.050000000000004,31.6025,29.599999999999998,28.189999999999998,32.145
1173,Angul,2009,38.606666666666676,32.93,28.956666666666667,30.884999999999998,33.01500000000001
1174,Angul,2010,39.28,32.722500000000004,29.343333333333334,28.924999999999997,32.88416666666667
1175,Angul,2011,37.58666666666667,31.987499999999997,29.05666666666667,28.38,32.053333333333335
1176,Angul,2012,38.42666666666667,32.760000000000005,28.72,28.71,32.49166666666667
1177,Angul,2013,37.403333333333336,31.99,28.063333333333333,28.585,31.79416666666667
1178,Angul,2014,37.766666666666666,32.5375,28.276666666666667,27.240000000000002,31.896666666666675
1179,Angul,2015,36.90333333333333,32.4075,29.683333333333334,27.725,32.07
1180,Angul,2016,38.14,32.3675,28.543333333333333,29.16,32.31999999999999
1181,Angul,2017,37.48333333333333,32.435,28.95,28.825000000000003,32.22416666666667
1182,Angul,2018,37.25,32.3125,28.473333333333333,28.58,31.965000000000003
1183,Angul,2019,37.61666666666667,32.735,29.416666666666668,28.1,32.35333333333333
1184,Angul,2020,36.38333333333333,32.83,30.166666666666668,27.72,32.20083333333333
1185,Angul,2021,37.376666666666665,32.63,29.74333333333333,29.740000000000002,32.61333333333333
1186,Angul,2022,38.03333333333333,33.0475,29.55666666666667,27.505000000000003,32.4975
1187,Angul,2023,37.04333333333333,33.370000000000005,29.926666666666666,29.735,32.821666666666665
1188,Gajapati,1958,32.75333333333333,29.544999999999998,26.52666666666667,27.479999999999997,29.24833333333333
1189,Gajapati,1959,32.18,28.152500000000003,25.599999999999998,27.02,28.3325
1190,Gajapati,1960,31.77333333333333,28.6225,26.650000000000002,27.365000000000002,28.7075
1191,Gajapati,1961,32.083333333333336,28.092499999999998,25.569999999999997,25.96,28.10416666666667
1192,Gajapati,1962,31.776666666666667,28.605,26.060000000000002,25.935,28.316666666666666
1193,Gajapati,1963,31.396666666666665,28.6475,26.44333333333334,26.759999999999998,28.469166666666666
1194,Gajapati,1964,32.24333333333333,28.345,25.796666666666667,27.15,28.483333333333338
1195,Gajapati,1965,31.546666666666667,29.2225,26.64,26.895,28.77
1196,Gajapati,1966,32.89,29.28,26.429999999999996,27.14,29.113333333333333
1197,Gajapati,1967,31.41333333333333,28.965000000000003,26.80666666666667,26.78,28.673333333333332
1198,Gajapati,1968,31.52,28.835,26.209999999999997,26.490000000000002,28.459166666666665
1199,Gajapati,1969,32.28666666666667,28.5425,26.36,27.395,28.741666666666664
1200,Gajapati,1970,31.703333333333333,28.115000000000002,25.52,26.875,28.15666666666667
1201,Gajapati,1971,30.0,27.875,25.25,26.064999999999998,27.448333333333338
1202,Gajapati,1972,32.196666666666665,29.939999999999998,27.166666666666668,25.6,29.087500000000002
1203,Gajapati,1973,32.580000000000005,28.755000000000003,25.073333333333334,28.215,28.70083333333334
1204,Gajapati,1974,31.646666666666665,29.0775,25.546666666666667,26.545,28.415000000000003
1205,Gajapati,1975,32.873333333333335,28.345,25.41,26.21,28.387500000000003
1206,Gajapati,1976,31.849999999999998,28.9425,27.41,25.995,28.795
1207,Gajapati,1977,31.283333333333335,28.7125,26.036666666666665,26.994999999999997,28.400000000000002
1208,Gajapati,1978,31.959999999999997,28.407500000000002,26.47666666666667,25.8,28.37833333333333
1209,Gajapati,1979,32.03333333333333,29.6375,26.77,26.25,28.955
1210,Gajapati,1980,32.04,28.5225,26.343333333333334,26.715,28.55583333333333
1211,Gajapati,1981,30.373333333333335,28.69,26.416666666666668,25.505,28.011666666666667
1212,Gajapati,1982,31.320000000000004,29.25,26.786666666666665,26.66,28.719999999999995
1213,Gajapati,1983,31.77,29.394999999999996,26.016666666666666,26.235,28.617499999999996
1214,Gajapati,1984,32.193333333333335,28.49,26.55,26.075000000000003,28.528333333333336
1215,Gajapati,1985,32.49666666666667,28.784999999999997,26.5,26.79,28.80916666666666
1216,Gajapati,1986,32.23666666666667,29.1975,26.226666666666663,26.3,28.73166666666667
1217,Gajapati,1987,31.26,29.967499999999998,26.820000000000004,26.365000000000002,28.903333333333336
1218,Gajapati,1988,31.703333333333337,28.87,26.19666666666667,27.205,28.632500000000004
1219,Gajapati,1989,32.053333333333335,28.665,26.23,26.405,28.52666666666667
1220,Gajapati,1990,29.900000000000002,28.5075,26.41,26.619999999999997,28.016666666666666
1221,Gajapati,1991,31.44,28.904999999999998,25.570000000000004,26.725,28.341666666666672
1222,Gajapati,1992,31.953333333333333,29.12,26.430000000000003,24.83,28.440833333333334
1223,Gajapati,1993,31.146666666666665,29.104999999999997,26.27,26.240000000000002,28.429166666666664
1224,Gajapati,1994,32.096666666666664,28.57,26.226666666666663,26.005,28.438333333333336
1225,Gajapati,1995,31.310000000000002,29.3975,26.42,25.52,28.485
1226,Gajapati,1996,32.17333333333333,29.24,27.169999999999998,26.63,29.020833333333332
1227,Gajapati,1997,30.986666666666668,29.835,27.203333333333333,25.685000000000002,28.773333333333337
1228,Gajapati,1998,31.669999999999998,29.965,26.963333333333335,26.035,28.985833333333336
1229,Gajapati,1999,32.49,29.165,27.209999999999997,27.125,29.1675
1230,Gajapati,2000,31.98,29.185000000000002,26.99,26.384999999999998,28.868333333333336
1231,Gajapati,2001,31.59,28.77,26.66333333333333,26.439999999999998,28.56
1232,Gajapati,2002,32.160000000000004,29.4075,26.433333333333334,26.17,28.812499999999996
1233,Gajapati,2003,32.13333333333333,29.24,25.983333333333334,26.369999999999997,28.67083333333333
1234,Gajapati,2004,32.03333333333333,29.162499999999998,26.213333333333335,25.31,28.500833333333333
1235,Gajapati,2005,32.02333333333333,29.775,25.7,26.995,28.855
1236,Gajapati,2006,31.08666666666667,29.16,27.16,26.675,28.727500000000003
1237,Gajapati,2007,31.77333333333333,29.2175,26.673333333333332,26.34,28.74083333333334
1238,Gajapati,2008,31.576666666666668,28.5475,27.143333333333334,25.935000000000002,28.51833333333334
1239,Gajapati,2009,32.08,29.732499999999998,26.666666666666668,27.9,29.247500000000006
1240,Gajapati,2010,32.776666666666664,29.237499999999997,26.72666666666667,26.505000000000003,29.03916666666667
1241,Gajapati,2011,31.373333333333335,28.987499999999997,26.900000000000002,25.534999999999997,28.486666666666665
1242,Gajapati,2012,32.31666666666666,29.5475,26.80666666666666,26.634999999999998,29.069166666666664
1243,Gajapati,2013,31.626666666666665,28.855,26.3,26.39,28.498333333333335
1244,Gajapati,2014,31.933333333333334,29.764999999999997,26.546666666666667,25.560000000000002,28.801666666666662
1245,Gajapati,2015,31.163333333333338,29.5525,27.956666666666667,25.685000000000002,28.911666666666665
1246,Gajapati,2016,32.66,29.26,26.47,27.43,29.107499999999998
1247,Gajapati,2017,32.28666666666667,29.5075,27.05666666666667,26.700000000000003,29.12166666666667
1248,Gajapati,2018,31.840000000000003,29.1775,26.633333333333336,26.61,28.77916666666667
1249,Gajapati,2019,31.836666666666662,29.549999999999997,27.396666666666665,26.155,29.017500000000002
1250,Gajapati,2020,30.993333333333336,29.680000000000003,27.430000000000003,26.395,28.898333333333337
1251,Gajapati,2021,31.456666666666667,29.457500000000003,27.616666666666664,26.935,29.076666666666668
1252,Gajapati,2022,31.936666666666667,29.637499999999996,27.626666666666665,25.775,29.065833333333334
1253,Gajapati,2023,31.21666666666667,30.2725,27.73,27.33,29.382499999999997
1254,Nuapada,1958,39.12,32.06,28.89,30.564999999999998,32.78333333333334
1255,Nuapada,1959,38.67666666666667,30.69,28.439999999999998,30.095,32.025
1256,Nuapada,1960,38.06333333333333,31.18,29.236666666666668,30.585,32.31583333333334
1257,Nuapada,1961,38.53,30.565,28.02666666666667,29.18,31.690833333333334
1258,Nuapada,1962,38.01666666666667,31.155,28.7,29.075,31.910000000000007
1259,Nuapada,1963,37.50666666666667,30.865000000000002,29.0,29.86,31.891666666666666
